ppn;maa1;maa2;status;jvu;taal_pub;taal_orig;land;unesco_codes;sel_keys;ppn_brinkman_1;ppn_brinkman_2;ppn_brinkman_3;ppn_brinkman_4;ppn_brinkman_5;nr_of_Brinkies;isbn_10;isbn_13;isbnextra_10;isbnextra_13;plaats;uitgever;kmc_4209;categorie_4209;author;ppn_author;main_title;sub_title;identifier
32252427X;A;Aa;v;2009;eng;;nl;t;gdbP;75658003;;;;;1;;9789090245560.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Maurice Remmelink;322524199;Cardiac hemodynamics in PCI;effects of ischemia, reperfusion and mechanical support;
244149534;A;Aa;v;2002;eng;;nl;q;gdbP;75662981;;;;;1;9038627645;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Maria Eugenia Velazquez Sanchez;244623759;Spinodal decomposition in thin films of binary polymer blends;;
294971971;A;Aa;v;2006;eng;;nl;b;"gdbP ; gwG";07560552X;;;;;1;9052785198;9789052785196.0;;;Maastricht;Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Ellen Dreezens;296105740;The missing link;the relationship between values and attitudes;
238593258;A;Aa;v;2002;eng;;nl;t;gdbP;194449335;;;;;1;9075092326;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Wybe Douwe Kloppenburg;238879429;Adequacy and nutrition in chronic hemodialysis;;rug-oai-pure.rug.nl-publications_e406c9fe-022c-4edd-87a8-fc02de8b47ab
310627583;A;Aa;v;2008;ned;;nl;x;"gdbP ; gwG";75617641;;;;;1;;9789035229884.0;;;Maarssen;Reed Business;;;Edwin Kaats, Wilfrid Opheij;197265022;Bestuurders zijn van betekenis;allianties en netwerken vanuit bestuurlijk perspectief;
315447524;A;Aa;v;2007;eng;;nl;t;gdvP;75614146;;;;;1;;9789090217031.0;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Christina Antonia van Nieuwenhoven;315447532;Prevention of ventilator associated pneumonia;making a difference?;
394690672;O;Oa;x;2011;eng;;nl;7;gdv.i;75599635;;;;;1;;9789048520336.0;;;Amsterdam;Leiden University Press;Proefschrift Universiteit Leiden;Proefschrift;Jacobus Wilhelmus Hermanus Philippus Verhagen;109860578;Case studies in archaeological predictive modelling;;
271547189;A;Aa;v;2005;eng;;nl;t;gdbP;75605902;;;;;1;9064647208;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Cornelia Christina Visser;271603704;The transferrin receptor at the blood-brain barrier;exploring the possibilities for brain drug delivery;ul-oai-openaccess.leidenuniv.nl-1887_586
23631243X;A;Aa;v;2002;eng;;nl;u;gdbP;07562446X;;;;;1;905166883X;;;;Delft;Eburon;Proefschrift Technische Universiteit Delft;Proefschrift;Jan Fredrik Creemer;236583573;The effect of mechanical stress on bipolar transistor characteristics;;tud-oai-tudelft.nl-uuid-ff17cb76-7599-486b-b287-3123c806ac0f
310272866;A;Aa;v;2008;ned;;nl;h;"gdgP ; gwG...L ; gwG";75660911;;;;;1;;9789059722460.0;;;Delft;Eburon;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Theodorus Cornelis Hendrikus Witte;111149185;Het oog van de meester;een onderzoek naar de literaire ontwikkeling van HAVO- en VWO-leerlingen in de tweede fase van het voortgezet onderwijs;
371139996;A;Aa;v;2014;dui;;de;c;gdbP;75619350;;;;;1;;9783643126627.0;;;Munster;LIT;Proefschrift Protestantse Theologische Universiteit, Amsterdam, Groningen ter verkrijging van de graad van doctor in het jaar 2013;Proefschrift;Timo Jahnke;37113983X;In wurde altern und alt sein;praktisch-theologische Bausteine zu einem wurdevollen Alterungsprozess im Kirchen- und Gemeindekontext;
337707626;A;Aa;v;2011;eng;;nl;t;gdbP;07564861X;;;;;1;;9789491211997.0;;;Nijmegen;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Tim Christian olde Hartman;337707561;Persistent medically unexplained symptoms in primary care;the patient, the doctor and the consultation;
272586099;A;Aa;v;2005;eng;;nl;s;gdbP;75658046;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Marleen Otzen;291562744;Peroxisome biogenesis in the yeast Hansenula polymorpha;;
397734107;A;Aa;v;2015;eng;;nl;x;gdbP;07561765X;;;;;1;;9789461672568.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Johanna Wilhelmina Otte;300930585;Appreciative inquiry makes research future forming;;
246018208;A;Aa;v;2003;ned;;nl;h;gdbP;75627361;;;;;1;9036519152;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Joanna Petronella Regina Bernardina Daudt;75171112;Betrokkenheid van wetenschappelijk personeel bij onderwijstaken;;
252314611;A;Aa;v;2003;ned;;;b;gdbP;75624877;;;;;1;9090169156;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Dirk-Jan Dekker;172032946;De tijdfilosofie van Johannes Buridanus (-ca. 1360);een historisch-wijsgerige studie met editie van Buridanus' Quaestiones super octo libros Physicorum Aristotelis (secundum ultimam lecturam) IV, 12-16;
38131815X;A;Aa;v;2007;eng;;nl;p;gdvP;15438125X;;;;;1;;9789090224893.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit Leiden ter verkrijging van de graad van doctor in het jaar 2007;Proefschrift;Marcel David Ackermann;381318060;Operando SXRD;a new views on catalysis;
392668300;A;Aa;v;2015;eng;;nl;t;gdbP;264121368;;;;;1;;9789036778565.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Justin Vareecal Joseph;392668017;Role of differentiation in glioblastoma invasion;;
292918569;A;Aa;v;2006;eng;;nl;r;"gdbP ; gwG";75665441;;;;;1;9085043859;;;;S.l.;s.n.;Proefschrift Wageningen Universiteit;Proefschrift;Jacobus Wouter Verkaik;295875739;On wind and roughness over land;;
261858106;A;Aa;v;2004;ned;;nl;x;"gdbP ; gwB";75614545;;;;;1;9090177388;;;;Appingedam;Pennink;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Barteld Jan Willem Pennink;172971705;Samen managen met beelden;het ontwikkelen van een model;rug-oai-pure.rug.nl-publications_438dae57-6ebd-4741-af4f-c1f696dbf552
29497461X;A;Aa;v;2006;eng;;nl;q;gdbP;75662981;;;;;1;9036523796;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Ravindra Radhakisan Tupe;296542555;Tubular reactor for liquid-phase propylene polymerization;;
290598710;A;Aa;v;2005;eng;;nl;t;gdbP;07561653X;;;;;1;9090199942;9789090199948.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Jacobus Johannes Baelde;290515920;Fibrogenesis in progressive renal disease;;
374568677;A;Aa;v;2014;eng;;nl;l;gdbP;75621606;;;;;1;;9789462591318.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Kristina Liefke;327779667;A single-type semantics for natural language;;
301851557;A;Aa;v;2005;eng;;nl;u;gdvP;75615223;;;;;1;9036522218;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Laura Vogelaar;306173964;Phase separation micro molding;;
407630317;A;Aa;v;2016;eng;;nl;t;gdbP;75613786;;;;;1;;9789036790833.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Lidia Henrieke van der Helm;407629955;New treatment strategies in myelodysplastic syndromes and acute myeloid leukemia;hypomethylating agents and proteasome inhibitors;
246015586;A;Aa;v;2003;eng;;nl;t;gdbP;75628422;;;;;1;9067342653;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Johan Marinus;248082698;Clinimetrics in Parkinson's disease;;
334370914;A;Aa;v;2011;eng;;nl;t;gdbP;75620596;;;;;1;;9789090261911.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Lilyanne Catharine Grevers;298982617;Sounding the alarm-in arthritis;fcy receptors and alarmins in cartilage and bone destruction in experimental arthritis;
377067369;A;Aa;v;2014;eng;;nl;h;gdbP;75658275;;;;;1;;9789402119589.0;;;Enschede;CTIT;Proefschrift Universiteit Twente, Enschede ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Nicolaas Petrus Gerardus Rutten;382657241;Teaching with simulations;;
391881515;A;Aa;v;2015;eng;;nl;l;gdbP;75608219;;;;;1;;9789460931710.0;;;Utrecht;LOT;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;James Edward Griffiths;391880926;On appositives;;
29726382X;A;Aa;v;2006;eng;;nl;t;gdbP;07566450X;;;;;1;9090208704;;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Herman Jacobus Gilhuis;297371460;Medulloblastomas and ependymal tumours;impact of translational research on treatment perspectives;
345799194;A;Aa;v;2012;eng;;nl;x;gdbP;239541189;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Lubbertus Johannes Wilhelmus van Limburg;171736974;The placemaking tube;;
391051555;A;Aa;v;2015;eng;;nl;t;gdbP;75603691;;;;;1;;9789462990340.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Mehdi Sadaghian Sadabad;391051105;Interaction between the gut and its microbiota in inflammatory bowel disease;;
296367486;A;Aa;v;2006;eng;;be;"c ; b";gdbP;75607956;;;;;1;904291744X;;;;Leuven;Peeters;Proefschrift Universiteit Leiden;Proefschrift;Peter Frederik Bloemendaal;296367699;Grammars of faith;a critical evaluation of D.Z. Phillips's philosophy of religion;
240788419;A;Aa;v;2002;eng;;nl;p;gdbP;07565976X;;;;;1;9064880220;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Rutger Mark van der Eijk;158408551;Track reconstruction in the LHCb experiment;;
269720677;A;Aa;v;2004;ned;;nl;c;"gdgP ; gwG ; gwG";75616866;;;;;1;9043510475;;;;Kampen;Kok;Proefschrift Vrije Universiteit van Amsterdam;Proefschrift;Johannes Maarten Stolk;270443959;Johannes Calvijn en de godsdienstgesprekken tussen rooms-katholieken en protestanten in Hagenau, Worms en Regensburg (1540-1541);;
294282661;A;Aa;v;2006;eng;;nl;t;"gdbP ; gwG";75663155;;;;;1;905291091X;9789052910918.0;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Erik David Marco Masthoff en Alphonsus Johannes Wilhelmus Maria Trompenaars;97123404;Quality of life in psychiatric outpatients;;
304447900;A;Aa;v;2007;eng;;nl;t;gdvP;75608774;;;;;1;;9789090221038.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Max Nieuwdorp;304447943;Metabolic and vascular dysfunction during hyperglycemia induces inflammation;the role of the endothelial glycocalyx on vascular homeostasis in vivo;
40022562X;A;Aa;v;2016;eng;;nl;t;gdbP;83725237;;;;;1;;9789461826473.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Rolando Rebolledo Acevedo;400225387;Brain death: from inflammation to metabolic changes;;
321763599;A;Aa;v;2009;eng;;nl;q;gdbP;242597815;;;;;1;;9789090245799.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Antonius Johannes Dirks;304950424;Biohybrid amphiphiles;bioconjugation strategies and physical characterization;
23909185X;A;Aa;v;2002;eng;;nl;q;gdbP;75663147;;;;;1;9039330050;;;;Utrecht;Utrecht Universiteit, Faculteit Scheikunde;Proefschrift Universiteit Utrecht;Proefschrift;Roelofke Leentje Kingma;239496302;Outer membrane phospholipase A.;studies on structure-function relationships;
236664875;A;Aa;v;2002;eng;;nl;t;"gdbP ; gwB";75621290;;;;;1;9036715709;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Annelies Broerse;17073823X;Inhibitory deficits in schizophrenia reconsidered;;
30572925X;A;Aa;v;2008;eng;;nl;t;gdbP;75660962;;;;;1;;9789036732437.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Wouter Karst de Jong;305733958;Thoracic tumors: prognostic and therapeutic improvements;;
27133097X;A;Aa;v;2005;eng;;nl;t;gdbP;75617269;;;;;1;9076014124;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Franciscus (Frank) Theodorus Kerkhoff;272616370;Infectious uveitis;clinical studies on diagnosis, microorganisms and complications;
353790885;A;Aa;v;2012;eng;;nl;t;gdbP;75680505;;;;;1;;9789082007404.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Roos van Swigchem;314658440;Control of complex gait;the adaptability of gait in chronic stroke and the effects of functional electrical stimulation;
398485453;A;Aa;v;2015;eng;;nl;t;gdbP;07561653X;;;;;1;;9789036784467.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Saleh Yazdani;385941218;Lymphangiogenesis in renal diseases;;
338093761;A;Aa;v;2011;eng;;de;u;gdbP;75603209;;;;;1;;9783183814107.0;;;Dusseldorf;VDI Verlag;;;Panchalee Sukjit;338093710;Regularising amorphous Peer-to-Peer networks with overlay grids generated locally;;
304607673;A;Aa;v;2007;eng;;nl;t;gdbP;188301097;;;;;1;;;;;Amsterdam;Boom;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Catharina Wilhelmina Jacobine Verdellen;153886234;Exposure and response prevention in the treatment of tics in Tourette's syndrome;;
27134007X;A;Aa;v;2004;eng;;nl;q;gdbP;194206963;;;;;1;9039337152;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Ivana Ljubisa Validzëic;272732885;Reversible aggregation on nanometer length scales;(from simple salts to viruses);
23644803X;S;Sa;v;2002;eng;;nl;"c ; C";"gdbPo ; gw..oc";75601583;;;;;1;9071809595;;;;Haren;Boomker;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Cornelis Jan Kuiken;108730425;The other Neng;topography and hagiography of the Sixth Ancestor;rug-oai-pure.rug.nl-publications_fdcf2411-e1e5-45b2-bc83-b5ae7bca325c
213265532;A;Aa;v;2001;eng;;nl;p;gdbP;75664364;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Alex Leopold Reesink;213265397;Thermodynamic calculation of 4He and 3He saturated vapour pressures and 3He melting pressures;international temperature scales in the range 1 mK to 5 K;
236265520;A;Aa;v;2002;eng;;nl;"b ; s";gdbP;75659913;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Maurizio Salvi;236265369;Rationalising individuality;the notion of individuality in biology, philosophy, (bio)ethics;
386053766;A;Aa;v;2015;eng;;nl;n;gdbP;75661144;;;;;1;;9789036775274.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Luuk Gijben;386086664;On approximations, complexity, and applications for copositive programming;;
371693624;A;Aa;v;2014;eng;;nl;c;gdbP;175801274;;;;;1;;9789059728271.0;;;Delft;Uitgeverij Eburon;Proefschrift Protestantse Theologische Universiteit, Amsterdam, Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Andre Cornelis Verweij;372541089;Positioning Jesus' suffering;a grounded theory of Lenten preaching in local parishes;
404074596;A;Aa;v;2016;eng;;nl;t;gdbP;75605902;;;;;1;;9789086664030.0;;;Maastricht;published by Boekenplan;Proefschrift Universiteit Maastricht ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Farida Lada;40407443X;On guarding the welfare of clinical trial subjects while promoting novel drug innovation;a game theoretical approach;
277360315;A;Aa;v;2005;eng;;nl;t;gdbP;75598558;;;;;1;9090193529;;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Edith Maria Willigendael-Reesink;284876437;The care for peripheral arterial disease;a multidisciplinary approach;
413640809;A;Aa;v;2017;eng;;nl;r;gdbP;182475743;;;;;1;;;;;Utrecht;Utrecht University, Faculty of Geosciences, Department of Earth Sciences;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Douwe George van der Meer;413640426;Atlas of the underworld;paleo-subduction, -geography, -atmosphere and -sea level reconstructed from present-day mantle structure;
383664381;A;Aa;v;2014;eng;;nl;t;gdbP;75599201;;;;;1;;9789036774123.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Jan Pieter van der Berg;383664527;Antibiotics & resistence;bacterial multidrug resistance and photoactivatable antibiotics;
364266813;A;Aa;v;2013;ned;;nl;c;gdbP;75624176;;;;;1;;9789075847406.0;;;Apeldoorn;Theologische Universiteit;Proefschrift Theologische Universiteit van de Christelijke Gereformeerde Kerken in Nederland, Apeldoorn;Proefschrift;Sung-Jai Cho;364409401;Trinitarische theologie bij Guilielmus Bucanus (d. 1603);;
419034374;A;Aa;v;2018;eng;;nl;t;gdbP;75599120;;;;;1;;9789403407043.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Laura Naomi Hannivoort;419034331;From single-drug pharmacokinetics and pharmacodynamics to multi-drug interaction modeling: using population-based modeling to increase accuracy of anesthetic drug titration;"""surfing the wave""";
275894193;A;Aa;v;2005;eng;;nl;q;gdbP;265436885;;;;;1;9036521807;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Miguel Angel Mateos Timoneda;276813146;Functional chiral hydrogen-bonded assemblies;;
303055642;A;Aa;v;2007;ned;;nl;f;"gdvP ; gwG";07562799X;;;;;1;;9789013043808.0;;;Deventer;Kluwer;Proefschrift Universiteit Leiden;Proefschrift;Jacqueline Annette Jeanne Peter;303358149;Levering van roerende zaken;;
27331517X;A;Aa;v;2005;eng;;nl;t;gdbP;75657775;;;;;1;9039338965;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Marjoke Heneweer;238591212;Direct and indirect endocrine disruption;aromatase and estrogen receptor-mediated processes in breast cancer development;
323960979;A;Aa;v;2010;eng;;nl;e;"gdbP ; gwB";90998855;;;;;1;;9789056682484.0;;;Tilburg;CentER, Tilburg University;Proefschrift Universiteit van Tilburg;Proefschrift;John Kleppe;310482577;Modelling interactive behaviour, and solution concepts;;
375543074;A;Aa;v;2013;ned;;nl;x;gdbP;75663120;;;;;1;;9789038632964.0;;;Eindhoven;Technische Universiteit Eindhoven, Faculteit IE&IS;Proefschrift Technische Universiteit Eindhoven ter verkrijging van de graad van doctor in het jaar 2012;Proefschrift;Nicoline Theodora Mulder;25879108X;Value-based project management;een aanpak voor chaordische projecten vanuit het perspectief van het complexiteitsdenken;
352160411;A;Aa;v;2012;ned;;nl;x;"gdbP ; gd....L";314850244;;;;;1;;9789081944700.0;;;Overveen;Stevens Consultancy;Proefschrift Tilburg University;Proefschrift;Ronaldus Wilhelmus Franciscus Stevens;352265582;Met open vizier;auditing als stimulerende interventie;
217383262;A;Aa;v;2001;eng;;nl;s;gdbP;75618745;;;;;1;9076894043;;;;Amsterdam;Instituut voor Biodiversiteit en Ecosysteemdynamica (IBED);Proefschrift Universiteit van Amsterdam;Proefschrift;Sheila Helen Luijten;217829139;Reproduction and genetics of fragmented plant populations;;
38303017X;A;Aa;v;2014;eng;;nl;t;gdbP;191737771;;;;;1;;9789090284781.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Mieke Maria Henrica Lamers;329152262;Evidence based management of hepatitis;;
400993848;A;Aa;v;2014;eng;;nl;t;gdvP;153900660;;;;;1;;9789039362051.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Hester Ybeltje Kroes;304817597;Joubert syndrome in the Netherlands: clinical and genetic aspects;;
322891973;A;Aa;v;2009;eng;;nl;u;gdbP;241679966;;;;;1;;9789085595823.0;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Antonius Marinus Bogers;32417618X;Recommender systems for social bookmarking;;
370670086;A;Aa;v;2013;eng;;nl;t;"gdbP ; gd....L";75607786;;;;;1;;9789461085771.0;;;S.l.;s.n.;Proefschrift Tilburg University, 2014;Proefschrift;Richard Heijink;301166072;Measuring health system performance;;
292640560;A;Aa;v;2006;eng;;nl;u;gdbP;75636220;;;;;1;9036523346;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;DusÊko Jovanovic;292918550;Designing dependable process-oriented software;a CSP-based approach;
343405008;A;Aa;v;2012;eng;;nl;e;gdbP;75615215;;;;;1;;9789056683177.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University;Proefschrift;Christoph Schottmuller;327782900;Essays in microeconomic theory;;
271412275;A;Aa;v;2004;eng;;nl;t;gdbP;75659697;;;;;1;9052784353;;;;Maastricht;UPM, Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Eduardo Back Sternick;272629197;Role of Mahaim fibers in cardiac arrhythmias;;
406862915;A;Aa;v;2016;eng;;nl;t;gdbP;75659352;;;;;1;;9789039365588.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Yaser Taghipour Bazargani;406862966;Access to essential medicines in low and middle income countries;;
258635762;A;Aa;v;2003;eng;;;b;gdbP;75689022;;;;;1;9090173609;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Astrid Gisela Herabadi;258152648;Buying impulses;a study on impulsive consumption;
236461753;A;Aa;v;2002;eng;;nl;s;gdbP;75661462;;;;;1;907123651X;;;;Leiden;Nationaal Herbarium Nederland, Universiteit Leiden branch;;;Johannes Derk Kruijer;170981835;Hypopterygiaceae of the world;;
271419040;A;Aa;v;2005;eng;;nl;s;gdbP;75604248;;;;;1;9056772759;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Lieneke Rensia van Veelen;271418982;"DNA repair pathways in radiation induced cellular damage; a molecular approach";;eur-oai-repub.eur.nl-51291
235209716;A;Aa;v;2002;eng;;nl;s;"gdbP ; gwB";153901284;;;;;1;9058085562;;;;S.l.;s.n.;Proefschrift Wageningen Universiteit;Proefschrift;Herwin Eding;23664243X;Conservation of genetic diversity;assessing genetic variation using marker estimated kinships;wur-oai-library.wur.nl-wurpubs_121768
32903054X;A;Aa;v;2010;eng;;nl;n;"gwB ; gdbP";75614766;;;;;1;;9789056682576.0;;;Tilburg;CentER;Proefschrift Universiteit van Tilburg;Proefschrift;Maria Gantner;307982920;Some nonparametric diagnostic statistical procedures and their asymptotic behavior;;
240336976;A;Aa;v;2002;eng;;nl;x;"gdbP ; gwB";75620227;;;;;1;9051706286;;;;Amsterdam;Thela Thesis;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Joost Loef;235690465;Incongruity between ads and consumer expectations of advertising;;eur-oai-repub.eur.nl-869
34354685X;A;Aa;v;2012;ned;;nl;x;gdbP;75660822;;;;;1;;9789053355572.0;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Robertus Arie Maria Biemans;343789655;Frictie en fictie van leiderschap in een complexe wereld;;
294215018;A;Aa;v;2006;ned;;nl;t;"gdbP ; gwG...L";75606852;;;;;1;9052602158;;;;Amsterdam;Aksant;Proefschrift Universiteit van Amsterdam;Proefschrift;Catelijne Akkermans;18086470X;Aanspoelen aan de Achtergracht;maatschappelijke ontwikkelingen, clienteólevorming en de psychiatrische patienten van de Amsterdamse GG & GD (1933-1988);
260096520;A;Aa;v;2003;eng;;;t;gdjP;75616513;;;;;1;9090176896;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen, 2004;Proefschrift;Henrikus Wilhelmus Antonius Adriana van de Crommert;260096571;Sensory control of gait and its relation to locomotion after a spinal cord injury;;
295869240;A;Aa;v;2006;eng;;nl;t;gdbP;75657716;;;;;1;9052785317;9789052785318.0;;;Maastricht;UPM, Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Willem Verberk;296392405;HOMERUS or the clinical significance of self-measurement of blood pressure;;
241068576;A;Aa;v;2002;eng;;nl;t;gdbP;75658437;;;;;1;9090158227;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Andries Marinus Bergman;241235308;Induction and modulation of resistance to gemcitabine;;
411972472;A;Aa;v;2017;eng;;nl;f;gdbP;75606194;;;;;1;;9789036799256.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Suthinee Supanantaroek;411972499;Essays on the impact of financial education on financial behavior;;
269251103;A;Aa;v;2004;eng;;nl;p;gdbP;227580532;;;;;1;9064646201;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Miranda van Iersel;26961673X;Aspects of bound-state calculations in light-front dynamics;;
330199889;A;Aa;v;2011;ned;;nl;f;"gdgP ; gwB...L";75657260;;;;;1;;9789013084634.0;;;Deventer;Kluwer;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Anna Dolfina Wilhelmina Soedira;298202549;Het akkoord;;
328934798;A;Aa;v;2010;eng;;nl;t;"gwB...L ; gdbP";83725237;;;;;1;;9789461220202.0;;;Utrecht;Nivel;Proefschrift Universiteit van Tilburg;Proefschrift;Remco Coppen;248822144;Organ donation, policy and legislation;with special refence to the Dutch Organ Donation Act;
286814196;A;Aa;v;2005;eng;;nl;t;"gdbP ; gwG";75598930;;;;;1;9050920187;9789050920186.0;;;Nijmegen;Integraal (Werkgroep Integrerende Wetenschapsbeoefening);Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Jeroen  Frans Staring;70972613;Frederick Matthias Alexander 1869-1955;the origins and history of the Alexander Technique;
384020313;A;Aa;v;2014;eng;;nl;b;gdbP;156728281;;;;;1;;9789090286716.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit van Amsterdam ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Joanna Mouthaan;288518004;Injured body, injured soul?;predicting and preventing posttraumatic stress disorder after injury;
332775054;A;Aa;v;2011;eng;;nl;s;gdbP;75652374;;;;;1;;9789036748506.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Primozë Pirih;332775917;Vision, pigments and structural colouration of butterflies;;
383984769;A;Aa;v;2015;ned;;nl;"c ; b";gdbP;175801274;;;;;1;;;;;Zoetermeer;Boekencentrum Academic;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Rene Hendrik van der Rijst;98136178;De uitzaaiing van het woord;homiletiek in het spoor van Derrida;
294266887;A;Aa;v;2006;eng;;nl;w;"gdbP ; gwG";78865492;;;;;1;9085044022;;;;S.l.;s.n.;Proefschrift Wageningen Universiteit;Proefschrift;Petra W.J. Sneijder;296339431;Food for talk: discursive identities, food choice and eating practices;;wur-oai-library.wur.nl-wurpubs_348612
