308122046;075599635;075630931;075657031;075619385;075627922;075598302;07565766X;075617560;183415280;075605643;075601915;075602814;075624885;075636352;075622076;075612119;075674378;075615134;075632349;075664674
262445611;075599635;07560535X;9090170871;075619385;075665700;07565766X;075621924;075660709;075611279;075621541;075657635;086244884;075618389;148207103;175585261;163824193;075660059;080705146;075625822;075622025
294882855;075607786;075659506;075608774;075679817;182795667;075606852;075677865;07564861X;075605384;075665786;075603829;075659352;07561846X;075614898;075688255;115151907;075652498;075665980;075688395;239541189
303652659;07561605X;075685310;075605643;075613816;075656493;075605902;075598566;075623218;075600617;075625415;075610124;075623412;075657015;075621258;075661209;075659506;250582503;075665182;075635526;075619490
382941314;075684659;075625601;075660938;075625210;126297290;19514015X;075666014;075664607;243146582;075663449;075602776;07562219X;075622793;075664186;075617463;075664402;189186674;075652528;094669805;075690810
332300579;075607786;075606852;075610175;075659506;075659476;075599228;075684365;075609886;075615215;075660393;075631210;075638711;115506128;075604825;088165566;075663767;075685663;4_210_nederland;075685744;075600382
403920450;075609509;075658054;177171383;075652021;236400959;165977477;075668904;075610086;297128736;075660180;075616513;075615835;075617129;075605392;54_10;42_30;075690802;20281596X;35_74;075604248
326117318;075635496;07561992X;075612755;075624176;075611368;327300647;075602962;075663384;154073040;075665913;075623102;075664828;075602229;075602881;075665646;075607735;075659611;075647605;07562446X;075599635
295843179;075663147;075658046;075652196;07560129X;075657708;189868236;075604248;075615193;085911453;075657163;075663430;075654415;075598523;075658852;07566450X;42_30;075599740;075604787;215174062;075664860
412894890;075628503;075618451;075661705;075685310;075615835;075617269;075689022;07566495X;075648768;075626039;180713000;075663465;075641127;075658348;42_30;075616947;075604515;42_73;075611279;075626519
369629531;075619857;075619490;075598566;075662582;075625415;075623226;075665883;075604094;075626039;075689642;075610353;075664836;075617749;075606704;075600943;075608774;075609525;075599589;075602571;075619695
298119013;244620741;075656493;075663252;075610183;075611635;075625350;075605643;075604884;20810531X;216265517;07562091X;075627442;075657260;075622750;075636204;075661276;07568523X;075621460;141964790;075607158
242521991;09004147X;075680114;228056330;075610388;19134740X;168749203;075600234;075613301;188447318;090998855;075664607;075626748;075617641;075659883;075657465;075606194;075663120;07560647X;075625326;29456957X
213318148;07566643X;075607344;075625210;075609789;075684659;075664119;075609770;183415280;168749203;075661675;075626950;285641301;07566089X;07567761X;075664364;380468085;075685752;07560731X;07566612X;090998855
267779704;075608774;075658003;075685744;44_85;075665980;096947381;075666316;089406516;075620030;075677350;102367418;075598558;075652498;189090367;075659697;07561409X;075613603;075598604;298060728;075607190
263804623;075658046;07561653X;075627035;075623412;075663147;075652196;075664860;075652021;07560938X;075608774;075648598;075611449;075625512;075599961;075651386;075612003;075657708;075608243;075664666;075654016
288108043;075620898;07565721X;075635526;075680505;44_83;075647621;075600390;07567923X;075680041;07566285X;075628457;07564861X;175793158;075617757;075657686;075623269;075606593;075606607;075659441;44_31
241203104;07561538X;07562754X;075661888;075622025;075605333;183415280;163824193;243146582;075625210;9051707959;075601915;075630001;075604795;075604833;168749203;075604817;075658666;075599546;075665786;075607786
262908883;075656655;075608774;07566495X;075618729;075604787;075618745;075614855;075614685;075663767;246139242;075651572;075654415;274576406;19514015X;202821048;126297290;075603233;075617145;075607786;07560129X
214202569;075658216;194206963;242597815;075660598;07561474X;075662981;075664119;15438125X;16078638X;075625210;075612569;075626217;07566058X;075664364;075609789;075663147;075658046;075636794;075661101;075678578
245887741;075663252;075648571;075622750;075656973;075607158;075619598;075661594;075625822;075603586;075599503;075613840;075604310;106811037;075666049;075621258;075629550;075599678;075627361;07563385X;075630974
271325437;203379888;9038621876;075598876;075659581;126610908;255802099;075652528;075605384;075658968;075684659;075604191;07568523X;075625601;075605902;075626861;075614901;075607204;392834626;075665506;075659972
410497517;075616513;174684134;075680041;075609010;182795667;075611791;075621290;075615835;075609045;153901284;075677350;277957672;075608774;075680505;075637162;075603829;075648504;115151907;075610698;075617773
239094077;075658046;075652196;075663147;075658909;24182625X;075657708;153901284;075604248;246139242;075607840;277957672;075615193;075648598;075607670;075663430;07562625X;075601524;075608243;089481925;07560129X
326482016;075689022;075659506;075661098;07560339X;094669805;075607786;07566013X;075636794;075598450;075612895;075606852;075605384;075664399;075688255;07561006X;075660008;075640945;075618478;075628392;075679817
239498534;075599902;148463568;075614278;075615002;075610353;075625415;134940741;075613816;075610337;078865492;173414834;075664402;075656922;075637162;07562625X;07562219X;075600617;075664488;075685310;089406516
370433475;075622696;07561474X;075625210;185947549;075602156;075613123;075600951;075627299;075658666;075661152;173414834;243146582;075614812;075599961;075663104;075684659;098141651;126297290;075626748;075615223
39839847X;075614863;075666022;075663139;075657775;075608774;07566013X;075623013;115151907;182795667;075606844;075611201;075657473;075632527;075620596;075612127;075614871;075660148;075677857;075688255;07567923X
343549298;075599775;153872802;075664100;07565976X;075614936;075599872;075622971;07567856X;075663201;07567761X;075663864;075612461;9074013082;07565766X;075599910;075605333;084789891;44_90_neurologie;24241138X;075689855
226673294;075604671;075603497;075660008;075622769;075631601;075605015;075601931;075658577;075661403;075625849;075621088;07560468X;175801274;075615061;163824193;075607735;075635143;075618966;075600471;075665158
255796080;075631644;07560146X;153186607;075648539;13705601X;075605384;075611791;075665158;075606828;07568764X;075616513;227450655;075662841;075656698;075611201;075628732;075607786;075635720;075603691;07561815X
273344552;075657163;075663147;075599201;075600099;075652196;075610086;075658046;07560129X;075615193;075689197;189868236;075652021;35_75;075648598;122341686;075664062;18993588X;075658895;42_30;291493238
362987459;075622750;075623226;075623218;075635941;075605643;075662086;075660830;239638948;075601982;075663252;075605848;075610337;075598566;075661276;075622815;075620138;075608006;9051707959;075599724;296616575
391159712;075598566;075648504;075665182;075605643;075623226;075656493;075636824;075657465;239541189;075625415;075623218;07562799X;075659506;075625342;075658828;075657015;202424693;075621258;075600617;07561765X
288561279;075615835;075616513;075661705;075664062;44_90;075609045;075609010;075677350;075651386;075654415;075664909;075617757;075617927;075658046;075611791;075680041;153901284;075664860;174684134;075625296
239060520;075613271;090998855;075604825;075680114;075600706;075600471;9051709986;228056330;075611325;075614456;075626748;075660938;075608014;075689022;075663767;07560566X;075664143;075615908;075661322;075610434
369864948;15438125X;075652196;075605902;075617668;153901284;194206963;075664909;075663147;07561507X;134940741;075653451;075657163;189672676;075618761;075618745;07560129X;075660474;242597815;075654016;075605236
240934040;153900660;075677857;075658909;075609045;267104944;075610086;075621789;075616513;075624699;294702520;075621797;075605392;075658488;075659697;075604248;075611791;075615835;07561653X;075605384;075660180
412702940;075610310;075625601;075688395;075625598;094669805;239541189;075660938;19514015X;075608014;075625210;075658836;075640945;075684659;183415280;075659646;194206963;075661322;075675382;075660008;075600617
411985027;075608774;075657775;075660180;075603691;075620030;075611791;075659816;37834823X;075603829;075658003;075652196;07566450X;277957672;085911453;075658046;075623412;075663139;075613832;075658488;075622653
291380298;075687410;075660784;075606569;075598604;075663120;075685310;075626500;305144502;075617242;07562334X;075660016;075613743;075606828;075607786;075600471;075617749;075635569;07561765X;101873360;075630567
298573490;075689022;075640945;075659352;094669805;09004147X;075625326;075610124;07560339X;168749203;078865492;075600617;075601478;07562625X;075659514;075665786;075685310;075600412;075602776;075688255;075657465
387174052;07561538X;075615371;075687550;075688395;075660660;075661322;075615665;075664674;12244664X;07561541X;075627922;183415280;075605333;205442609;075616319;075628198;07560955X;075616246;075614456;075615134
339136111;075603772;075603829;075659352;291944671;182795667;075608774;075661209;075622173;075661705;075615835;075619792;075685310;07564861X;267179693;075677350;075609002;075605384;075610086;075636808;075651696
27797710X;075651696;153900660;177171383;075663147;075628333;075652021;18993588X;277957672;075661705;075616513;102048169;075656892;075613786;241689473;075658178;075652196;075658046;075611597;075609193;370912136
297353640;075598566;075605643;075619490;07562723X;075665794;34164854X;075656493;075623226;184818842;075617749;075663082;075664801;07562799X;075599589;075657260;075663252;075614545;075661071;42_63;227487303
288679695;202821048;075660687;075660725;075660709;075613069;075661322;126610908;075685752;075656809;075612941;371244730;075641127;075616246;075605430;075618745;075608251;075663384;07561295X;075601834;075607344
410866016;075617773;07560745X;075617757;075608774;075611791;07562138X;075687348;075685310;075680041;075624494;075601052;097727075;075627205;117230707;19134740X;075622025;075606828;075663147;075659476;075616513
288217829;075664666;075625202;075664615;075604094;075651572;075658909;075620936;075664860;075618907;153901284;075665182;075626519;075623269;185911978;075664062;1700_1800;075623803;075612828;375211098;075607972
294991360;291493238;075663147;075604248;075658895;075600099;075658046;075599201;075640945;075652196;075657163;42_33;075689197;075615193;250117312;075664062;075654016;35_74;42_15;277957672;07560129X
29758216X;075598566;075612291;075663252;075609983;075605643;075623226;075661276;075656493;075603586;075689642;07561765X;075611961;294703136;227555309;075657848;075658836;075623218;075618311;075626519;075614855
297756389;075607840;075658046;075615193;075652196;075663147;07560129X;42_15;075604248;277957672;189868236;075621274;075656809;075668920;42_83;075669838;075608243;075607972;215818687;07561717X;075606283
237491613;075608774;075680041;115151907;075613603;075611791;07566285X;075688255;097727075;075601052;075620030;075660962;075613832;075599740;075606844;075617269;075614146;075598906;075648504;075610698;07562592X
382708253;075688395;183415280;075626748;075609789;075659646;168749203;075675382;075610108;075604132;075640945;075661322;075660008;239541189;075677865;075622874;09004147X;194206963;075607344;096947381;075605384
330617451;07561765X;075657465;075685310;075607956;075600617;07561605X;239541189;075613816;075598302;075623218;075614545;075663791;075648504;075610124;250582503;075607050;075625415;075659506;075657031;202424693
242228224;075614545;07561765X;075619512;175585261;075600447;075617641;215701348;075598450;075660938;075615371;075688395;075661098;075618966;075658275;075635569;075610124;075617544;123281172;075600617;075627272
297539779;205437494;075652021;075611821;174684134;075609010;153901284;075626012;075621290;075605406;370912136;075675323;075654741;191737771;075660326;075611791;075660393;075615835;075668904;075619822;277957672
391515500;075623544;075648636;075623552;075660814;136927971;075617234;096947381;075606283;075663651;075608669;098254073;075657155;075621789;075611821;075608219;075621797;07568554X;075636794;075603217;075605368
275850064;075660962;075620030;075660180;075658488;102366659;075677350;075611201;075657147;075657473;075660199;075666022;102367418;075614146;075657775;07566450X;085911453;227450655;075663139;9074013082;075636697
264783654;07562446X;075602881;327300647;194206963;075664488;075659670;075659565;075636794;075625830;154073040;075622505;07568859X;075661675;168749203;183415280;075663864;075619954;075624540;075661861;075609789
222466480;075662418;9090192573;075620952;234674717;075625849;075606704;07560390X;075605732;075608219;075662272;075615967;075664801;240518918;07562785X;075663228;075621770;075615754;075611368;075607344;075659700
239288238;075663147;075652196;075658046;07560129X;35_75;075658895;075612569;35_74;291493238;075657163;075655047;075677504;075658844;42_34;075605317;42_33;075602768;277957672;075640945;242721591
33788787X;075657899;07567954X;07564861X;07565881X;075598558;075657716;075603829;07561653X;075619822;075624060;075620898;075623412;075647621;252310012;075617757;44_88;075688255;291290582;075661888;153900660
24587657X;075660938;216389194;075644762;075608014;19514015X;075689871;262668882;075608804;075636786;075610310;075624540;075601265;075599945;292009585;075684659;075598876;075610434;075617463;239541189;075601915
32959513X;075684659;075664119;194206963;075626748;07561474X;075602881;075640945;075609789;242597815;097310328;075659883;075663147;075658046;075605902;075659670;075662981;075677865;075659565;098141651;075636794
287558266;075621258;075648571;075668785;090860993;075624087;075601885;075636832;075607158;075599635;075622815;075627361;07561765X;075685310;075610124;075619598;075623218;075661209;075604019;075630974;075665700
264633369;075605902;075658046;153901284;075663147;075637162;07560129X;075604132;153900660;075608774;182795667;075659441;075658909;075616513;07561653X;075660199;075684659;075601486;075657341;075620030;42_30
275396061;075605902;075658046;153900660;075663147;153901284;07561653X;075658895;075652196;216028701;075604132;07560129X;075601486;075660199;075616513;075658909;075608774;277957672;075660180;07566450X;075659786
296517097;075613816;075621258;075612704;075663252;075648571;075665026;075661624;07568523X;075660016;07561006X;075625415;075604019;15_70;075607964;075631105;07563385X;075600587;075609541;075668785;075624087
238184056;075618907;246139412;246139242;075658909;277365465;075676257;075618788;075625202;075664666;075652021;07562592X;075625288;075620936;075608243;153901284;250117312;075611910;075623269;075652196;075618761
217693288;075609045;102367418;075651386;174882149;075608774;075609002;075648768;075651378;075619970;182795667;075661705;075616513;075657473;075685310;075654415;189090367;075661055;115595988;075677865;15_70_geschiedenis_van_europa
244746052;075614936;075599775;075619954;075664100;07562298X;075599791;194206963;07565976X;075599767;075658046;075612461;075663864;075663147;07560129X;075662914;075652196;331358077;075598523;075658143;075605317
317414925;13705601X;075652021;292486073;075611791;075658046;075653192;075607220;075663147;075656922;075626012;182795667;075661209;075625598;393656896;153901284;075615118;075668033;075661020;075610892;075664909
380671735;075660180;075611198;075622653;075660199;075620030;07566450X;075660962;075658488;075677350;102367418;075648539;263505294;397243782;075619970;075601486;075617773;075605902;29233012X;075648598;159340721
29606873X;075652021;075658046;075600099;075663147;075652196;085911453;075657163;075658895;07561653X;075660180;075657708;075610086;075599740;075601486;075623412;075658909;075625296;07560129X;216028701;075660199
374887292;292322593;075617757;370853911;075613891;075688255;075606607;323871828;075659484;18993588X;075659441;075647621;075677857;075603195;153901284;07560289X;075623080;07566285X;07560745X;07566013X;075609045
331561085;075625601;075666014;075625563;075625547;075636778;075684659;075636786;387365257;19514015X;075620308;075689871;075608014;075636751;153878231;075614766;075616491;075659972;090998855;075658836;075622793
274737191;075668033;075652021;229900682;075608324;075625202;075610086;075658046;085911453;075626012;075660180;075652196;075625296;075600099;075624737;075613603;075635283;075604132;075660393;075598906;075661691
298718650;267179693;075600099;397243782;075663147;075615193;075610086;075652196;265436885;075657163;075658178;44_85;44_48;267104944;07566450X;075604248;250117312;075664909;07560129X;075616513;07560938X
294685391;13705601X;182795667;075661209;075605902;075607220;075611791;075660180;075635283;191737771;075620596;07566450X;075653192;075601486;153901284;177171383;075664976;075664984;075664526;085911453;075620030
239491602;13705601X;075663147;075652196;075611791;075658046;075661209;182795667;075607220;153901284;075605902;292486073;075637162;075664909;397243782;07566450X;075686252;07562673X;075626268;250117312;075604248
299012905;075616513;075603829;075623412;075628333;075615835;075661705;075609045;075611791;075675021;174684134;075660180;153900660;075620596;075622068;075647621;075657015;075605902;075685310;075617234;075628732
333039084;239541189;07562673X;075607158;075614545;075657465;117230707;075626918;27385576X;075690047;075598566;07562091X;075665182;075627361;075610124;075613816;075603586;07561765X;202424693;177178264;075660512
24097610X;075664119;075626217;075661861;075656612;242597815;075661136;126297290;075609789;075627558;07561474X;194206963;075619504;075658089;07566643X;075659883;29456957X;075628503;189090367;075659565;075661101
289039746;075660962;075620030;075660180;075666030;075611201;26164419X;075648539;075657473;075677350;297128736;075666022;07566450X;075657775;075663139;085911453;075658488;084789891;075652021;9074013082;397243782
236451650;075600293;075617072;075606283;244173850;075623544;075613743;075664216;075664208;075598663;075635569;075621606;075648636;075683253;158564022;075626500;075608219;075660784;075648520;075622068;07561183X
385981058;075652021;075658046;075656590;075668033;075610086;075624737;075664909;085911453;075660180;075626012;075611791;075657708;134940741;075656892;292486073;075600099;075658909;075599740;075608324;153186607
228155703;096947381;075598876;075618451;154073040;54_10;07562219X;075603209;075664186;075614901;075652528;075663384;075648636;075636220;075615541;158564022;075685310;302322469;075690381;075664356;075664992
236186485;075620030;075658488;075648598;07566450X;075660180;075603691;075626519;075620936;075611449;075613832;07560289X;075611198;075659786;44_90_neurologie;07561006X;075604094;075662655;42_83;187570019;075657155
312840810;075621290;174684134;075685310;075616513;075606844;153901284;075609045;07566450X;075680041;075668904;075658933;277957672;075609010;075648504;115151907;075610698;075619792;07560745X;075688255;075608774
419217274;126297290;075626748;075664488;075661136;075664119;075661861;075659565;075605058;075598876;075624362;273852167;07566366X;075683245;075602792;075664402;075661152;102367418;075605317;149159765;075607190
23778503X;075602180;075600706;075661276;075657287;075613301;07562091X;075605643;075648571;075657465;075689642;075663120;075603586;075657260;075609738;075625415;075664801;075605856;075620154;075614081;075636239
241940710;302322469;075674416;075664186;075602881;075608715;075658321;075603209;075690381;075612542;075598876;075672782;075614766;075610388;168313251;075623005;075627221;075663228;075636786;075620952;091392314
260329347;15438125X;075660474;075617668;270934669;075602792;075658895;194206963;189868236;075662981;07561507X;075605317;075664038;075602768;1800_1900;07561247X;075662884;075616432;075663856;1700_1800;075685663
249396599;075610086;075652021;075656590;075657163;075658909;075616513;075614146;075663147;075620030;075664909;075605384;075660180;075618788;075677350;075625296;075652196;07566450X;075611791;075626012;075600099
22722535X;183415280;097310328;075638436;075612119;075616823;155926233;075609789;075628198;075607344;075609126;075609770;157198022;07566643X;075612860;075627922;292336152;075680890;075659409;075684659;075619385
395523206;075656590;07561183X;075608774;075611791;07562625X;075651386;075623080;115151907;075619784;075614863;241689473;075627205;121683281;075615835;097727075;075606828;075651645;075613786;075677857;07565959X
251798143;075616521;075599147;075606836;075621290;075685310;075619709;075605260;075619792;075619784;075661705;075603829;075657503;075617773;153900660;075660474;075614111;291944671;182795667;075605171;075619695
257566112;075598566;075607158;075661632;075659387;075659700;075623226;075636832;075614545;075613816;075626918;075619598;07562091X;075610124;075601885;075617749;075685310;075621258;07562799X;075661276;07563516X
339808519;075648598;298060728;07566450X;075611198;075659212;075660180;075628449;159340721;075599120;075652196;075651386;075658909;075665980;075688913;075613638;075645238;07561006X;075606623;075620030;155978802
387205926;075610124;075648504;182931137;075623005;075600617;075624877;075607735;075617234;075625776;075606852;075679817;075618451;075617757;075603799;101873360;090998855;075605716;075621991;075622025;07565699X
291143946;075663147;075600099;075657163;075652196;102367418;075655047;075652021;075615193;075610086;075604248;229900682;075668033;075599201;07560129X;246139412;075675021;075658046;075654016;075690802;075605317
230343511;075648504;239541189;075689022;183415280;075661098;075660938;101873360;075600447;075685310;07561765X;075688395;075662604;075661322;075675382;075660008;075684659;094669805;075658666;075640945;075603187
265577748;15438125X;075617668;075663864;075599171;075627930;075626691;173414834;075625210;075658216;07561507X;07561474X;075660474;075609789;194206963;189868236;075663104;075662981;075602792;075664186;075664402
266778526;075660938;075617544;19514015X;075689871;075608014;075636786;075619512;292009585;088227227;075625547;075625563;075620251;07562351X;075619652;075610310;075661098;075658232;075689022;075659972;123281172
343807424;075657260;075656493;075635941;075598566;075636824;075636255;075661195;075623226;075663252;075625342;184818842;20810531X;075620553;075605376;075609622;075625849;07562723X;075620170;075662086;075621460
289034108;07561474X;243146582;075625210;194206963;242597815;075600943;075600951;075664119;075601931;075602881;126297290;098141651;075615037;075609789;185947549;075664607;075664364;075662981;075605058;075636794
408832444;075658046;075663147;267797737;075652196;075599740;075652021;075657708;075663430;075604248;075605902;075614146;07560938X;075663856;085911453;075613786;189868236;075608243;075660180;246139412;075610892
353551600;075663090;075605643;075658313;075652528;075618966;184818842;075666472;075659972;227487303;075658747;075626330;075617870;075670496;075625342;075608618;075657260;332995682;075603209;075619490;075615401
387240411;297128736;075613786;075675021;075608774;075657708;216028701;075660180;075654415;177171383;075658437;075657341;075652021;075663147;075661705;075616513;075658054;075620030;085911453;54_10;075658046
242713815;075663147;075652196;075612372;075617668;075658046;075658895;075606615;15438125X;075635283;075620030;189868236;07562625X;075604094;075663864;07567761X;075612917;07559854X;075657163;075609045;189090367
25484281X;075618761;075652196;075606534;075618788;075657163;075663864;202821048;075658046;075663147;075607190;102367418;07560129X;242597815;075659271;07563676X;075664909;18993588X;075620421;075662671;075605902
301086826;075635569;075669854;075626500;075617072;075660784;075600293;075613751;075613743;075617021;075603977;075669838;075659344;075599376;07560566X;075612895;244173850;07562575X;07561846X;075661950;075600617
273506137;075660814;075686252;075652021;075648636;153901284;075656841;075613131;07566450X;075661705;075623544;174882149;075661713;075685310;075663872;075613816;075601486;075610086;075658909;075599740;075606283
320727238;075640945;075612976;075626268;075689219;27385576X;07560339X;075656698;075629992;075628694;075661055;075660415;089481925;075618907;075611902;075661098;075660466;075664658;101873360;075659840;094669805
256952930;075605902;075610086;075600099;153901284;075658046;07561653X;075663147;075663589;075652021;075605384;075652196;075604132;07560129X;075660199;075658909;075607220;277957672;075601486;13705601X;075660180
276959191;115151907;075606240;07566285X;075598825;075620898;075619784;075622068;267179693;075685310;075607786;075601052;075619695;07565881X;075608774;075622017;075659506;075610698;075603829;075688255;075606844
393806871;075659581;075614227;075606275;075659158;075685280;322582199;075606771;075606283;126227810;075618451;075614766;075659611;075626683;075615541;075603209;075598833;075657163;075598876;096947381;075672561
409126489;075618443;075689022;075610175;075599503;075618427;075680114;075606194;07565735X;075599511;075618419;120460165;07998455X;075604825;09004147X;075599546;075613271;075630001;075684365;075664607;075658666
397102852;075605368;075623544;075664216;075630001;075658615;075647303;075622114;075617234;075623498;13705601X;075661403;075607786;075632705;07560535X;075660865;075616432;075623560;075603829;229721427;244173850
400652889;075610086;188708510;075628899;07564763X;075609509;075652021;075642662;075614863;075614359;075634643;075603551;075615118;075657163;07561815X;13705601X;075605384;075604787;075663317;075677350;075657678
230352790;075621606;075623498;075621770;075648636;075605368;242836615;124140912;075661640;075658283;098254073;075665506;075619539;075635313;096947381;075629720;075625229;07561636X;075598663;075660474;075605899
290849926;075623544;136927971;075623552;075621789;075611821;244173850;075621797;075656957;075622114;075648636;075622580;075660814;07566111X;075620618;314342192;075599031;075605368;075665492;227450655;07561183X
27135013X;090642074;075605074;075625210;075614502;07561474X;075664364;242597815;33_71;194206963;075660598;075659093;16078638X;07567761X;075673959;075662981;075663201;35_11;075607530;075663198;075659670
30322102X;075652021;075658046;292486073;085911453;075613786;07566450X;075652196;075657708;217578365;075668033;177171383;075664909;075656892;07561653X;075623412;075668904;075658895;075660180;075663147;075604248
419504990;07566450X;075646641;075613832;075660180;085911453;075658488;075611201;26164419X;075664909;075611198;075624486;44_87;177171383;075658046;075648539;075620030;075648598;075656892;07561653X;37834823X
333848373;075651696;174882149;182795667;075648504;075611791;075686252;153900660;075668033;075623269;075659298;075598590;075598906;075660393;07561183X;075614863;115151907;075610698;075660148;07566013X;075607786
322613973;075663147;075652196;075604248;075658046;153900660;153901284;075658909;075616513;075658895;217578365;075599740;216028701;075637162;075657708;277957672;07560938X;075605902;075601486;075615355;397243782
390667498;075658046;075663147;075652196;075605902;277957672;075608243;075618761;153901284;075605236;075608774;07560938X;075601486;07560129X;075658909;075648598;075664062;075652021;075637162;07561653X;075659409
31444047X;139111301;075608774;075664062;075664860;075663147;075598558;075607220;075658909;075688255;075658895;075658046;075658003;075677377;075665980;298939150;397243782;194449335;075684640;075609622;075677857
241391881;075662981;075655047;242597815;075663864;35_80;075628341;075663147;075625210;075652196;075605902;07561474X;075617269;075657163;07567761X;075606615;075605783;075654016;194206963;075617668;07561507X
244773351;136927971;075623544;075648636;075606283;075663872;075623552;075608219;075658283;075656957;180713000;075663325;075635313;075670348;075662167;075625474;29456957X;096044020;075617544;075666960;075635011
252154657;075603829;075688255;07560938X;075685310;075677377;182795667;075599201;075607417;115151907;075659476;120460165;075658003;270910557;075605384;075598558;075619695;102048169;075628732;07560745X;075658747
239129237;075664488;241543932;121655849;075599872;075661136;075607913;07562785X;075614286;154073040;075651572;075601915;075636581;173414834;075598787;075603217;075600951;075655047;075664402;075624540;075618761
243004044;075663147;44_87;075648539;075604248;075664909;075657708;075658046;075648598;075664275;075618788;39_41;44_31;075599201;42_15;126297290;075602881;44_84;075616513;145492346;075661209
297491202;075601834;075657759;075601745;075639173;075618869;075605430;075660687;075656809;075663317;07565668X;075602830;075618745;075631245;075604825;075656698;126610908;291281559;075672901;075655675;9058088782
24222802X;228056330;07998455X;075607786;075657422;075602555;07566013X;075637987;075614855;075658666;09004147X;075598272;075622068;083725237;19134740X;075618478;090998855;075680114;075606194;075614863;075657465
330189980;075620812;075609002;075607050;075662604;075613816;075598566;075636832;075685361;075610124;075623412;075663252;075602571;075601885;075611961;075626519;075614855;075618974;291372171;075669838;075685310
241473810;075658046;075663147;075652196;075657708;075652021;07560129X;075615193;075664062;075658895;07560938X;075607840;07566450X;085911453;075660180;075613786;153901284;42_30;075654741;075654415;216028701
370391675;075626217;075658216;075664119;242597815;16078638X;075609789;075664364;075626985;075625210;075661861;075619504;07561474X;07567761X;075662981;15438125X;075658089;075661136;075660598;075659883;194206963
401354164;075663147;075598906;075652021;075658046;267164610;153901284;075601303;075657708;075652196;075611791;075611449;075604248;075657163;075609509;07560129X;075605902;075658909;075599740;075626985;075656779
254812147;31537800X;075620030;075660180;075611198;07566450X;085911453;075611449;075677350;075658488;075648539;075620898;075660164;177171383;227450655;075666022;102366659;44_83;075617773;075635283;075660199
382690311;075610086;075652021;07560289X;075603691;075657163;075624699;227450655;075626012;075614146;075599201;075668033;075628392;075646641;075605384;075664909;075652196;075666022;277957672;075656965;07563242X
390808385;097310328;07566643X;075638436;183415280;075607344;075659379;075642646;075662833;075607336;07560731X;075664364;292336152;075663384;075618001;075612119;07560129X;075657643;075607301;075680890;075659409
264470761;075663147;075658046;291332498;075652021;311716482;075615657;297128736;075623269;07566450X;075654415;075620030;075625512;075651572;194206963;075675021;075657163;075601486;075652196;07560129X;177171383
408827076;075614766;07567761X;075652196;07560129X;075663147;075617668;126297290;239541189;075614901;075648504;075658046;075659670;153872802;242597815;07561474X;07561765X;096947381;075616513;075625415;075679817
287968596;075658046;075607840;075663147;075652196;07560129X;277957672;075615193;075617773;153900660;42_15;075604248;075663430;075658895;075668920;44_87;075608243;075599201;07562334X;189868236;07566450X
277933994;15438125X;07561507X;075617668;270934669;194206963;075660474;07561474X;07560504X;075662981;189868236;075660490;35_60;35_17;189090367;07561166X;16078638X;075606704;075638436;195152700;075654016
271294051;15438125X;075663864;194206963;189868236;075617668;07561474X;07559904X;075658895;075626217;075627930;075659670;126610908;2000_2010;16078638X;075663384;07567761X;075598523;075608510;075605074;189090367
384016235;07563385X;075661608;075661632;075661284;075626519;075661276;075624176;075602571;075648636;075599031;075614855;07563516X;07561765X;075663252;075608375;075605856;075608898;075603586;075657848;075623226
213276143;075603691;07567842X;07560289X;075611791;075658909;07564861X;075677350;19134740X;075624060;075624613;075668904;075652196;075657163;075651386;07560146X;115151907;075648598;075659786;07560664X;075608774
240664108;096947381;242836615;202571564;075603705;075608669;075662086;075663384;075599546;075679817;075608200;075664402;075686899;075605902;075613603;07566481X;07562138X;075687348;42_30;277312051;07562785X
212757636;075663147;075652196;241503647;189868236;075658895;35_74;075653451;075658046;194206963;16078638X;35_75;075653370;075615622;242597815;075604248;07560129X;075664364;075599201;075599635;42_15
239108221;075663147;075608774;075664925;075664062;075658046;075637162;075657341;075658895;139111301;07560938X;07567954X;075623080;075664860;075652196;075657708;075658909;291506313;216028701;075625296;075611791
298887320;075663147;075652196;075658046;075599201;075604248;07560129X;075657163;180964984;075617668;075615193;075600099;075652021;075658909;075658895;189868236;42_30;075660180;42_15;07566450X;194206963
294945687;075605430;089481925;075657759;075660687;075608243;075663384;075630567;07561295X;075665441;155586378;075632209;126610908;075613069;075660415;075631792;086762931;075618907;07563841X;075603551;07562625X
315205210;075665689;075600293;075660784;075661969;075607735;075626500;07561765X;075601060;075600897;075652528;075622009;075598663;075657929;075614804;075623323;075657023;075660768;075608774;075598590;075618516
315445297;075652021;075598558;075664909;153901284;237788888;085911453;292486073;075658046;075624486;075657708;177171383;075656590;134940741;075661020;174882149;075688255;9090170871;07562219X;075610779;075654741
241568714;075673959;075663201;194206963;075615223;126297290;075599791;102367418;07561474X;075599775;07567856X;075598388;075663104;075614502;075659549;07561538X;075605074;238358194;07561412X;075635534;075599597
315838965;07565959X;075611791;075637162;075608774;075605902;153901284;07560938X;07561653X;298939150;075677857;075658046;075663147;075623080;075658909;216028701;075657341;075661209;075664062;075601486;182795667
391513281;07561765X;075614545;075657465;07561605X;202424693;075660822;075616491;075663147;075657163;075657228;075636824;265436885;075658828;075614766;075661063;239541189;250117312;075613816;075658046;07563385X
279737904;075622505;075660938;075624540;075617544;075600897;075617463;075679566;216389194;19514015X;075636778;075630591;075614545;075664488;075610434;075658836;075614766;075616491;075636794;075627094;215701348
