index;labels
30595251X;075658046
343306514;075663147
418972249;075605643
289001269;075658046
244044465;075608774
41821297X;075652196
26754426X;075608774
290509483;075608774
260115002;153872802
291275214;075658046
399282319;075658046
269099506;075658046
323184804;075658046
243244681;075660180
357480996;075663147
277945054;075658046
273776371;075658046
236419854;075658046
274024640;075660180
411275011;075658046
216671698;075663147
217425445;075658046
314970754;075658046
237383691;075663147
270198717;075663147
255991010;075658046
352861215;075658046
36364492X;075652196
41285760X;075658046
390693154;075658046
238093921;075652196
218056788;075658046
351176195;075658046
213184397;075658046
324428499;075658046
333570197;075658046
266782620;075658046
353021288;075658046
298563630;075663147
331684519;075605643
264583280;075658046
413850676;075658046
264411331;075658046
212978101;153872802
250119617;075663147
242582656;075658046
294519815;075652021
281935181;075663147
322588995;075608774
41049822X;075658046
227769309;075658046
408347708;075663147
239383281;075605643
274768992;075658046
215792114;075660180
274571013;075663147
227407830;075658046
227789636;153872802
240701968;075663147
407949666;075658046
262039486;075658046
343209799;075658046
419740368;075608774
297069705;075658046
267368410;075658046
248065343;075658046
323592058;075658046
297257099;075658046
398893861;075658046
331828324;075658046
217263909;075608774
292155638;153872802
408202157;075652196
27029158X;075663147
270263632;075658046
277349370;075652196
288260554;075658046
303313463;075658046
352851368;075663147
255166966;075605643
305964348;075663147
22808489X;075658046
345687752;075658046
278562795;075660180
281976120;075658046
297796410;075660784
263825191;075652196
260055204;075658046
294991115;075605643
395428033;075660180
383679281;075658046
323911765;075608774
29150681X;075658046
243379595;075658046
40839594X;075663147
29734269X;075658046
338643052;075663147
238210960;075605643
270266941;075658046
302505407;075663147
242340601;075658046
255293240;075658046
295877111;075658046
273369423;075658046
315418265;075658046
263788652;075663147
22770343X;075663147
212772082;075658046
393943801;153872802
27022923X;075658046
288667905;075663147
217625355;075663147
212772279;075663147
291290027;075658046
402290356;075608774
241826098;075658046
280594860;075658046
227937988;075605643
331115751;075658046
271344172;075608774
387120793;075605643
413645126;075652196
222448490;075660180
24821599X;153872802
28755662X;07561653x
293037248;075658046
315315121;075658046
255737017;075658046
303099364;075608774
255814313;075658046
382017161;075658046
335919111;075658046
242340679;075660180
307895254;075663147
212683918;153872802
294567003;075658046
410957739;075658046
346198186;075658046
208151745;075658046
267988230;075658046
34167513X;075605643
290849632;075658046
229850782;075658046
271330791;075663147
331838214;075663147
292955855;075658046
244397414;075663147
390776793;075660180
288070976;075663147
276337964;153872802
274145154;075658046
345798287;075658046
400251108;075658046
218235968;075608774
215808606;075658046
41331507X;075652196
371567378;075658046
297399691;075652196
267780427;075658046
273402552;075663147
369390598;075605643
407629718;075658046
411295713;075652196
40900894X;075608774
290778573;075658046
290839238;075663147
305453653;075663147
242346626;075663147
268590346;075658046
262697874;075608774
285598333;075663147
277924316;075658046
299309908;075658046
217677134;075652196
217277624;075663147
264457927;153872802
265196329;075663147
325554056;075658046
314435247;075658046
263635872;075658046
297497553;075658046
337718113;075652196
265016843;075608774
227587804;075605643
410494607;075658046
222387734;075663147
263996891;075658046
339045620;075605643
383781361;075663147
291288200;075608774
245004866;075658046
21236264X;075658046
216451329;075658046
418667942;075658046
41278114X;075652021
38199077X;075658046
314482709;075605643
215071255;075658046
398192022;075658046
417271492;075663147
384010997;075652196
413926966;075658046
26525180X;075663147
256097801;153872802
254882986;075658046
240755553;075658046
416571808;075608774
290779294;075658046
240853830;075658046
394727347;075658046
351192492;075658046
263680355;075658046
339593571;075658046
230403336;075658046
376054816;075658046
323947190;075658046
296946214;075608774
242612601;075658046
258173726;075658046
40804716X;075608774
265943949;075663147
29938263X;075660180
239288491;075663147
235239046;075658046
371755352;075658046
265749093;075658046
29938389X;075658046
22758936X;075658046
288989317;075658046
398075743;075608774
245934804;075663147
238464628;153872802
252176081;075663147
307980898;075648504
266778895;075658046
317766058;075608774
217036414;075663147
250116871;075663147
357148592;075658046
326213120;075652196
408190280;075658046
274558076;075658046
405455941;075605643
296053201;075658046
412930099;075658046
222346795;075663147
289039428;075660180
387172319;075658046
276893212;075663147
231038909;075658046
252237080;075608774
407676538;075608774
419005102;075652196
269054472;075605643
291375162;075663147
408775122;075652196
275401723;075658046
292508972;075663147
340004215;075658046
369439503;075658046
281932344;075658046
291133436;075658046
406578370;075658046
252268253;153872802
318887452;075658046
377043648;075652021
240966600;075663147
300355246;075658046
397734115;075658046
333766946;153872802
298918668;075608774
321762940;075658046
411108786;075652196
291059384;075660180
246945893;075658046
315082550;07566285x
38198995X;075658046
27736003X;075652196
30788435X;075605643
278551114;075658046
23935429X;075658046
242382886;075663147
355244683;075605643
355490862;153872802
403961424;153872802
329622455;075652196
355095319;075663147
28807596X;075658046
303047852;075608774
238973530;075608774
24147468X;075658046
267542429;075608774
413549631;075660180
26363678X;075658046
274731894;075658046
340926171;075663147
322276276;075658046
241701562;075658046
217645437;075663147
393806804;075658046
310401674;075658046
343048205;075658046
242966683;075658046
238764273;075658046
290483662;075658046
240600150;075658046
269487069;075658046
305028464;075663147
374569983;075658046
250189496;075663147
271420030;075658046
308415574;075605643
270768874;075658046
318992167;075677350
373422415;075658046
242386512;075658046
243034180;075658046
213038625;075663147
282343229;075658046
241043077;153872802
272748021;075658046
411090194;075660180
292750471;183415280
412855747;075658046
255813910;075663147
268795428;075652196
282419462;075658046
314657673;075605643
39988582X;153872802
408797525;075658046
24068351X;075658046
244185530;075658046
268253250;075658046
39205437X;075658046
270862811;075663147
250206005;075658046
297344528;075658046
262873362;075658046
263294900;075608774
310730945;075658046
395258286;075658046
299007731;075658046
264035674;075658046
406937850;075660180
269707530;075658046
371214440;075608774
332376141;075652196
390718246;075658046
241438616;075663147
252269934;075663147
239525019;075658046
409811815;075660180
255996616;075658046
318937743;075660180
38366604X;075658046
25631134X;075605643
315913355;075658046
31725250X;075658046
254812600;075658046
277318955;075658046
372683738;075663147
413633888;075658046
230182011;075608774
231037546;075658046
232670331;075663147
271426950;075658046
411654357;075660180
357283880;075658046
383028531;075660180
215701100;075605643
241609003;075658046
323821340;075658046
227456262;075663147
281976252;075663147
254935710;075663147
270147403;075663147
213032791;075663147
291917836;075663147
371568064;075663147
401545350;075658046
316083410;07566285x
249398249;075658046
399361669;075658046
26971183X;075658046
222386819;075658046
402422708;075658046
229340865;075663147
405226446;075658046
236440608;075658046
304958239;075658046
369580303;075613816
232674019;075658046
254711154;153872802
239247477;075658046
239224728;075663147
334538041;075658046
26361316X;075658046
269436146;075658046
239819667;075658046
250583755;153872802
276814495;075658046
271606541;075605643
250254832;075658046
413924106;075658046
401165868;075663147
241998093;075663147
27734655X;075658046
237182025;075658046
331323869;075608774
244922411;075605643
326839321;075658046
249408759;075658046
357245156;075658046
258127279;075658046
387597859;075658046
341013064;075658046
408205539;075658046
420083316;075658046
239453719;075658046
30800860X;075652196
252176766;075658046
234647558;075658046
257568077;075657465
344846288;153872802
240573900;153872802
407627650;075660180
286870851;075663147
273776223;075659506
408056428;075652196
377044539;075658046
291065317;075658046
375429360;075658046
290693780;075605643
341338478;075658046
242348645;075658046
397791828;075605643
242148301;075658046
228076447;075663147
240816684;075658046
398521921;075658046
289037026;075658046
244017565;075663147
227915666;075605643
323545033;153872802
40133869X;075608774
326935770;075658046
238011283;07561653x
343288613;075658046
276832663;075658046
263103129;153900660
370670175;075608774
285593455;075663147
351241760;075658046
295876980;07566285x
294884378;075658046
298003058;153872802
238975673;075663147
256548919;153872802
227912861;075608774
270206736;075605643
387212442;075658046
377040398;075605643
275089460;075652196
336132980;075658046
304699020;075658046
41763238X;075658046
419753346;075658046
29722381X;075663147
411309803;075659506
27045876X;075658046
244832471;075658046
356241351;075658046
217377106;075608774
280020805;075658046
274137577;153872802
341347507;075605643
287743667;075663147
214147835;075663147
408194294;075658046
288586360;075608774
364411554;075608774
271350342;075617668
271328320;075658046
303202815;075658046
419743340;075652196
238156028;075663147
227924290;075658046
398427267;075658046
262024942;075658046
277924960;15438125x
327496770;075658046
345705912;075608774
38721934X;075658046
238404293;075658046
253698421;075658046
268230560;075658046
229745237;153872802
408636998;075658046
26552301X;075658046
271294086;075658046
294505555;075660180
245829989;075652196
323467334;075658046
326803343;075658046
26979087X;153872802
405915896;075663147
244768994;075658046
275401162;075658046
412854902;075658046
258673125;075658046
244023441;075658046
35509889X;075658046
239229908;075658046
286833107;075658046
329838091;075652021
26502627X;075663147
328759260;075658046
236651595;075663147
419924639;075663147
408312726;075658046
322398304;075660180
320752917;075608774
407541349;075658046
408099291;075658046
297760246;075652021
297853864;075663147
340412550;075663147
338888608;075608774
26446205X;075663147
239485629;075613816
238972569;075663147
290557844;075608774
35775834X;075658046
281974675;075658046
297675273;075652196
400996227;075658046
389092088;153872802
418985480;075652196
220296235;075658046
24261549X;075663139
27718603X;075658046
413662446;075658046
230412882;075658046
262834669;075608774
393621685;075658046
250583488;075663147
229384625;075658046
272629731;075605643
24401860X;075658046
332148122;075658046
369554604;075658046
270544569;075652196
343027909;075652196
295846798;075658046
380510197;075658046
294251715;075608774
237285576;075608774
296103276;075658046
22815751X;075663147
297863843;075605643
421014563;075663147
234700556;075663147
27010531X;075658046
316228400;075658046
315826231;075605643
227557905;075658046
321602102;075652196
240788281;075608774
254870791;075658046
288681770;075658046
29683811X;075658046
294221387;075658046
248215442;153872802
258198591;075652196
241011744;153872802
300359756;075658046
391754432;075658046
304503010;153872802
228109930;075658046
24390794X;075658046
308162854;153872802
245821848;075658046
216688191;075663147
217974155;075663147
29785321X;075663147
270421718;075663147
242881262;075663147
419753095;075608774
287968464;075608774
238755134;075663147
230390234;075658046
290850150;075658046
339415614;075658046
352605170;07566285x
262483092;075663147
242236286;075663147
244411239;075605643
258272783;075658046
248065750;075658046
242340547;075663147
31560039X;075663147
238975002;075658046
381344061;075658046
278635474;075658046
245892265;075658046
383950392;075658046
310704499;075658046
268589356;075658046
238850927;075658046
363999736;075608774
285490788;075658046
407620095;075658046
241795494;075658046
287748642;075658046
381359786;075658046
24133795X;075658046
419045163;075658046
354174754;075658046
304698717;075658046
315696648;075658046
222385634;075658046
241064317;075658046
268579628;075658046
343274051;075652196
352873809;075663147
217696872;075658046
288669819;075663147
297789805;075658046
25480943X;075663147
270297235;075658046
277905737;075652021
391290851;075663147
333834151;075605643
321240790;075658046
297302582;075658046
244410771;075658046
357199219;075657465
297184997;075652196
230276059;075658046
274732092;075608774
371313554;075658046
243048742;075658046
264107691;075658046
240551710;075663147
276869303;075608774
407634118;153872802
229919901;075658046
411985191;075652196
215838661;075658046
241534178;075658046
278577733;075608774
399229655;075658046
419757104;075663147
371308070;075658046
375804676;075658046
377038326;075658046
24249658X;075658046
332056910;075658046
238540596;075658046
292619774;075608774
255967640;075658046
234777605;075658046
353784486;075658046
239483340;075663147
290832144;075658046
33584460X;075605643
240918355;075658046
298724146;075608774
224194062;075658046
252650344;15438125x
333010396;075663147
39105094X;075658046
258671513;075663147
318946769;153872802
369214064;075658046
271339616;075663147
264578023;075663147
303493607;075608774
229518710;075652196
229636918;075663147
258672919;075658046
230408389;075663147
301183910;075658046
241739217;075658046
264404076;075605643
325551995;075658046
41285922X;075652196
377041319;075658046
397278632;075663147
256088292;075658046
249340550;153872802
293038600;075663147
242544371;075658046
315238070;075608774
32728062X;075605643
301158487;075608774
320499022;075663147
322468132;153872802
241187974;075658046
393352773;075658046
395471885;075658046
217880193;075658046
413535460;075658046
288130553;075658046
274710552;075663147
236261304;075658046
229404057;075663147
247357936;075658046
236307177;075608774
398484384;075658046
391173073;075658046
255167466;075603829
33445929X;075658046
239820126;075663147
30440778X;075658046
24148586X;075663147
23947841X;075658046
399357963;075658046
371267242;075652196
258513101;075658046
244715084;075658046
252650018;075663147
401478343;075663147
217048536;075663147
42070177X;075658046
264462610;075658046
315978007;075605643
293083959;075658046
337634653;075652196
308733207;075658046
238974804;075658046
238721132;075658046
268234981;075658046
217918123;075658046
267368143;075658046
419876316;075658046
377045837;075658046
244886385;075663147
30491553X;075608774
383939704;075663147
400623293;075658046
245876200;075658046
230210945;075663147
387257594;075663147
260542113;075658046
271488204;075608774
242528392;075658046
269517723;075658046
262908603;075658046
244042578;075658046
305302221;075658046
287921239;075658046
304446262;075658046
416446388;075652196
24396160X;075605643
242958540;075658046
258145897;075658046
420083146;075663147
227925939;075658046
327685727;075605643
217639364;075608774
264212916;075658046
239256336;153872802
370631773;075658046
264784723;075605643
268406138;075652196
255777841;075658046
262821494;075652196
393429776;075663147
328673005;075658046
322521734;075658046
308121619;075658046
230421415;075658046
250408066;153872802
377514756;075658046
260082716;075658046
292561121;153872802
277145600;075663147
272736635;075608774
27584899X;075658046
331322706;075658046
242521843;075658046
226840786;075658046
290874947;075658046
420687122;075605643
395410142;075605643
388103914;075658046
321497392;075658046
297533576;075658046
318227967;075658046
419821058;075652196
420704760;075658046
303221518;075658046
298918455;075658046
32989417X;075658046
227734017;075608774
239021851;075658046
256980209;075658046
364531533;075652196
31574958X;075608774
277966132;075658046
292655134;075658046
334566495;075652196
402445430;075608774
355572699;075658046
29760466X;075652021
243890753;075658046
305734350;075658046
310708834;075658046
284807850;075658046
278737218;075608774
288656857;075658046
228089387;075608774
334344158;075663147
264577159;075658046
240978986;075658046
296464481;075658046
213887843;075658046
243046901;075605643
310694027;075608774
296105287;075658046
383038324;075605643
311463495;075658046
270120637;075658046
264465245;075658046
236358987;075663147
38377814X;075663147
402379438;075658046
239455592;075658046
318723506;075658046
240947886;075658046
370790731;075608774
262025426;075663147
413148564;075663147
331186616;153872802
228181399;075658046
267972016;153872802
369196856;075608774
41049593X;075658046
257572295;075658046
26025620X;075658046
325786313;075652196
355029936;075658046
264799011;075608774
281888507;153872802
396559573;075658046
371405521;075658046
419150404;075658046
317373188;075605643
337984182;075658046
238937887;075658046
237940469;075658046
274385538;075663147
237144344;075663147
418983356;075652196
297080253;075658046
377040312;075658046
242347584;075658046
26221007X;075658046
217292380;075659506
241454301;075659506
375796312;075608774
399294619;075658046
321601440;075658046
298828073;075658046
243472684;075658046
241646375;075608774
260331643;075658046
420684336;075658046
227768884;075658046
254859321;075658046
242278507;153872802
400220369;075605643
306010240;153872802
217890717;075663147
25011657X;075663147
294963383;075658046
410413380;075658046
239459989;075658046
245887083;075658046
292373910;075608774
406396566;075658046
299325768;075658046
38012095X;075658046
310645689;075652021
327013516;075658046
339534699;075658046
291078516;075663147
333843762;075608774
274123800;075663147
217198791;075663147
263685438;075658046
270490736;075658046
397126727;153872802
256243514;075658046
239365127;075652196
372647758;075658046
322132657;075658046
256561842;075608774
298087898;075663147
250193620;075658046
27861289X;075652021
374568618;075658046
260303917;075658046
238577058;075658046
275128865;075658046
242418821;075608774
387290400;075663201
238879070;075658046
41191099X;075663147
237992051;075658046
270083138;075658046
258183349;075658046
413546071;075652196
322384591;075658046
28795658X;075658046
276380606;075652196
341355941;075658046
229521207;075658046
217376479;075658046
269779779;15438125x
289045134;075652196
24006979X;075658046
252648137;075663147
245996559;075658046
25488668X;075605643
252247132;075658046
242762484;075605643
318726823;075658046
418775265;075658046
325796289;075605643
376320982;075658046
420703675;075658046
411941712;075652196
274768496;075658046
393429709;075658046
27143032X;075663147
236359029;153872802
294540318;075658046
374569363;075658046
265531594;075658046
387626344;075663147
263270378;075663147
408791683;075608774
374566941;153900660
393350142;075658046
317906844;075663147
26499518X;075658046
245979743;075663147
227027841;075658046
404077048;075605643
294293809;075658046
267751141;075663147
41110649X;075658046
370480074;075658046
318744600;075658046
310702836;075652196
374553068;075658046
408831162;075652196
229577083;075658046
273382144;075658046
35297530X;075658046
297908847;075658046
249557169;075658046
288667530;075658046
287898709;075652196
333032411;075663147
405454066;075658046
417996411;075658046
250193345;075658046
302525106;075652196
254909248;075658046
411313118;075658046
334176751;075648504
244862842;075608774
252346459;075658046
239908619;075663147
229509614;075658046
410499242;075658046
215868749;075663147
277185688;075608774
310390567;075652196
251932559;075658046
377285234;075608774
25579231X;075658046
308076893;075658046
32449887X;153872802
228156203;075663147
338017569;075663147
26906155X;075658046
40038468X;075658046
325655960;075658046
23615124X;075658046
408830964;153872802
410499900;075658046
310730759;075658046
26261992X;075658046
394687973;075658046
327931477;075658046
326892842;075658046
268182442;075658046
294279024;075660180
23933681X;075658046
25494129X;075658046
398109877;075658046
380440598;075652196
234934085;075658046
288664701;075658046
397141475;075658046
378316885;075663147
26345570X;075658046
240247078;075608774
35206482X;075608774
41697144X;075658046
295019441;075608774
216194911;075658046
294697063;075605643
323046746;075663147
290628393;075658046
305386697;075663147
413658120;075663147
24084341X;075663147
352640936;075608774
270095128;075652196
396932398;075652196
371129478;075608774
315711442;075658046
397942613;075658046
289099145;075658046
405092407;153872802
399027181;075658046
363297197;075658046
406750939;153872802
241473691;075658046
352707097;075658046
271421436;075658046
272736392;075658046
254939201;075652021
242616801;075658046
26859371X;075663147
364224479;075658046
41055149X;075658046
337058776;075652196
236484931;075663147
298042746;075663147
295846968;075658046
410615528;075658046
418142912;075663147
242021832;075658046
24055745X;075658046
245869913;075658046
383609496;075605643
288059727;075652196
324894600;075663147
212352415;075658046
345613198;075658046
345582152;075658046
370736346;075658046
239239377;075658046
246017201;075658046
256556911;153872802
395386837;075663147
334216419;075658046
215111745;075658046
353213519;075658046
265217970;075658046
269287086;075652196
252316789;075658046
369654544;075658046
248072862;075663147
208189343;075658046
387626581;075658046
268445524;075658046
22755728X;075608774
383161843;075658046
258199822;075652196
375430962;075608774
242547338;075658046
246411856;075658046
297291157;075658046
268424977;153872802
328592102;075663147
288662059;075608774
297539469;075658046
328939188;075658046
301911304;075658046
214240827;075658046
409724076;075605643
297672444;075652196
411104985;075652196
230420966;075658046
396819095;075660180
380763346;075658046
24688102X;075658046
314954732;075663147
394934296;075658046
292784996;075605643
274782332;075652196
236554980;075658046
264448863;075658046
243449909;075658046
298536617;075608774
255169574;075613816
330586343;075658046
327077883;075658046
39556011X;075608774
291288480;075663147
240829301;075652196
407814043;075658046
418775559;075652196
21757422X;075658046
277351995;075605643
23894557X;075663147
264574761;075663147
289006341;075658046
267774419;075658046
321889622;075608774
345474228;075608774
371425018;075652196
215881052;075658046
216117909;075663147
273874047;075658046
322594952;075652196
391015109;075605643
242838537;075663147
387360182;15438125x
227735110;075658046
242074537;075658046
383482984;153872802
323467385;075658046
409135151;075663147
236264362;153872802
323475892;075658046
374764271;075658046
418019584;075658046
258427183;075658046
330588281;075658046
400396521;075658046
213344009;075658046
255758561;075658046
357513002;075658046
27638041X;075658046
292918607;075663147
29487352X;075663147
256247986;153872802
237353504;075663147
245922598;075658046
343277964;075658046
267797230;075658046
409327611;075658046
352064862;075605643
254683584;075658046
268428042;075658046
237284995;075608774
242053351;075608774
239003640;075658046
355582244;075658046
252185234;075608774
230016510;075663147
288115503;075658046
289494362;075663147
305028456;075663147
381191265;075658046
217907555;075660180
301089019;075658046
217868177;075658046
371539102;153872802
358196841;075605643
217914411;075605643
222383895;075652196
403927471;075658046
275413756;075663147
331347792;153872802
222331445;075658046
264598083;075658046
388107138;075658046
269451048;075658046
230222382;075658046
227907264;075658046
418069425;075608774
297350013;075658046
394691873;075658046
297313134;075663147
241445515;075608774
330501291;075605643
338541594;075658046
278742920;075663147
27154385X;075663147
395709083;075658046
327208430;075658046
270507264;075658046
278752861;075658046
383683424;075608774
273305859;075658046
297291742;075663147
341211664;075658046
39253858X;075658046
242390145;075663147
299106985;075658046
316164178;075658046
408740124;075608774
299321045;075658046
410500593;075658046
256091048;075658046
299511219;075660180
261785109;075658046
217213103;075663147
292620713;075658046
32279045X;075605643
413532798;075658046
263623106;075605643
408797711;075658046
236184911;075658046
227739531;075658046
263337073;075605643
222369833;075658046
407378480;153872802
237338211;075658046
416835236;075652196
241823048;075658046
297000349;075652196
322229596;075608774
243094213;075658046
419771387;075652196
237872250;075658046
370433092;075663147
229407374;075605643
298332957;075658046
265006767;15438125x
294536213;075658046
270171010;07566285x
238478157;075658046
25278233X;075658046
242451756;075658046
22963561X;075658046
298436639;075658046
371577012;075658046
390716278;075660180
268405247;075658046
323562116;075658046
369430301;075663147
291435122;075608774
273810626;075658046
395980909;075663147
383951143;075658046
383612233;075658046
234979356;075658046
239713303;075663147
241444039;075660180
418992835;075652196
308086554;075605643
241474949;075605643
419755012;075658046
239235258;075605643
240638131;075658046
298954508;075658046
264761154;075652021
240790529;075663147
337694354;075658046
297303511;075608774
408134321;075663147
270146873;075658046
318849798;075658046
217645895;075652196
35486601X;075608774
29785240X;075658046
21611490X;075658046
274580497;075663147
35709591X;075660180
291037097;075608774
381085945;07566285x
248081241;075663147
323923003;075658046
357076702;075658046
290465346;075658046
244224285;075660180
345687825;075658046
241392802;075658046
242527825;075658046
387211918;075658046
243276850;075660180
264790995;075658046
278633897;075663147
294272496;075658046
239413644;075613816
234582413;075652196
318893592;075605643
30348649X;075663147
258754702;075658046
274025744;075658046
265032466;075623412
297538950;075660180
281938342;075663147
217838677;075658046
40384374X;075652196
26942007X;075658046
306092921;075658046
269241353;075658046
296361291;075652021
29902346X;075663147
242449603;075658046
267162480;075663147
255776314;075663147
227283139;075652196
298929562;075658046
244019053;075663147
393739619;075658046
297284118;075658046
238576205;075658046
252770609;075660180
254900232;075658046
292500181;075663147
31770933X;075605643
377044644;075658046
331197383;075608774
411225375;075652196
250111667;075663147
291130429;075608774
39660692X;075608774
240419898;075658046
306018071;075605643
238780198;153872802
287749592;075663147
245603875;075652021
322165091;075663147
254865801;075658046
238926400;075663147
286874237;075652196
277155347;075658046
278639755;075658046
269774440;075658046
324103654;075658046
272598194;075658046
295847816;075658046
297790218;075608774
284196762;075663147
410534129;075658046
264448006;153872802
255895135;075658046
256585849;075658046
301107378;153872802
277294088;075658046
217260519;075658046
410498831;075652196
269509739;075663147
253693519;075658046
269717358;075658046
416456847;075652196
411289543;075658046
269485007;075658046
215706285;075658046
306244284;075658046
290680395;075658046
288217640;075658046
331054418;075658046
234941545;075658046
274374595;075663147
263474941;075658046
269519505;075658046
321872258;075658046
245878378;075605643
273313207;153872802
276956567;075658046
332995089;075663147
242124143;075658046
255174624;075658046
289331447;075658046
407629041;075652196
408569964;075658046
288416236;075658046
230004024;075658046
268417857;075658046
241582369;075663147
264574532;075658046
300490372;153872802
352630566;075608774
274785420;153872802
326524843;075660180
216545730;075663147
326555412;075658046
274430592;075605643
239336518;075608774
40832113X;075608774
381154661;075663147
289037743;075658046
240289099;075658046
253171083;075658046
266982743;075660180
242188664;075663147
393159264;075660180
315696559;075600234
305045997;075658046
244690324;075658046
262875128;075658046
232675309;075658046
407639349;153872802
304294217;075605643
339326689;075658046
293024146;075658046
416837778;153872802
264425162;075608774
250540959;075660180
275132137;075658046
26910478X;075658046
252035844;075663147
216019079;075658046
240608003;153872802
304656372;075605643
419743383;075658046
26775082X;075658046
269251448;075663147
297474936;075613816
317791729;075660180
410499846;075658046
22983034X;075663147
357760603;075652196
253691060;075663147
251921670;075605643
332858545;075663147
239088476;075663147
288217187;075663147
268209375;075608774
269417125;075608774
335910246;075605643
242095437;075658046
28840646X;075658046
353031674;075658046
250199327;075605643
229340199;075658046
236280198;075658046
274435268;075658046
331320444;075658046
292568940;075608774
256515867;075658046
396090591;153872802
288075722;075658046
255803648;075658046
291062407;075658046
413969681;075658046
324491875;075658046
214072037;075658046
240924908;075658046
40804988X;075658046
290868874;07566285x
310542162;153872802
243251165;075658046
338090657;075663147
345506790;075658046
288065859;153872802
419729747;075608774
381102882;075658046
39281840X;075658046
236692097;075658046
356095177;153872802
37548857X;153872802
401332624;075658046
413679063;075658046
240916794;075605643
264406613;075663147
237992396;075658046
334046912;075663147
237873249;075658046
329231146;075658046
23030091X;075658046
277350654;075605643
34711752X;153872802
242306829;075652196
289320003;075658046
305531018;075605643
408817682;075608774
393623025;075658046
288286308;075663147
