234762608;07561653x;075663147;075658046;07560938x;075652196;075605902;075626985;07567761x;134940741;075615622;075659093;9036713331;075658909;07560129x;075663589;9038626738;9036518253;07566450x;9067437263;075663864
357754204;075611554;9070084449;075633973;9043510750;9090163492;9036727782;075632713;075661284;075616386;9039328684;075665646;075663252;075605732;075604310;075621924;075625849;075657260;9051705514;079250106;07563385x
300357990;270934669;075617595;102367418;194206963;15438125x;145492346;242597815;126297290;075663864;075617668;075606615;9039331669;9036720451;075599880;908504183x;075684659;075620863;075664364;9080673439;075663147
301075905;075658933;075657287;075662701;075624214;288870182;235173215;9052601143;075664526;075609886;265247055;075626624;173163181;075611813;075619865;07565377x;380468085;075620138;905629606x;075615363;255333633
212773879;075657465;075602792;075660687;183415280;168749203;07561765x;134940741;075688395;075685752;075661322;075609789;07562091x;075657422;075601834;07566643x;075607301;086762931;075626039;075626950;227555309
287931994;075651386;174882149;075661209;18993588x;075605902;075601451;075656590;075679817;075613603;075688409;075628732;07567954x;075658003;096947381;102366659;075620030;075611791;075601419;075611449;182795667
217381154;075658895;075652021;075663953;075635720;075600919;9036522684;07560129x;075665883;9039325952;29887718x;9085041937;15438125x;9090181938;075664615;9085592143;9090182462;9039335451;075685787;075671840;9090176020
240573129;075662000;075657678;075617668;07565685x;075625911;9058087840;075604787;075654016;9040723826;07561023x;075664674;075626691;9058920860;07561538x;075658895;9036522013;906464876x;908504510x;075652021;075640945
278642608;075659190;15438125x;9064644985;075620308;9036719429;9090146008;9085043352;9039332835;9090173919;9036519764;075603500;909016314x;9057761416;903861585x;9090166599;9090199411;9038630131;9040721602;075663864;153186607
408044055;075610086;075652021;075624699;075664909;075605384;075614146;075619784;075630001;075677350;182795667;075659476;075611791;075624486;9036100461;24391041x;13705601x;075652196;075663147;075660490;102366659
37704248x;175796777;075599481;09004147x;075628090;075624559;304295795;075621916;075613662;239541189;371244730;092779247;075675064;075607654;075660784;075665360;075603438;19134740x;075659204;075618435;075616777
27154547x;07567954x;075617757;075610086;075657341;18993588x;075685744;075609509;075668033;075614146;075620030;075619970;9039333270;075652021;075663139;238924262;07562625x;075656590;075611449;075601419;9036516587
309545722;075659697;075611449;075613603;075628449;241543932;075605902;075685744;075622335;18993588x;075599546;9039331588;075628392;075605694;9052783586;075609983;909017477x;07565704x;075599201;9039328617;906734060x
264078446;075661632;075654296;075626640;908504524x;075620774;075612704;9058501531;07563516x;9072032136;9039314853;075605538;075621258;075663252;9013021220;075609487;075624176;075618419;075621924;075665735;075618001
293011397;07566450x;075608774;075620030;075610086;075660180;075658003;075613832;075658488;075665980;075605902;075648598;075652498;075601486;075601419;075613603;085911453;075613786;075605384;075659816;075624613
396124968;075663708;075609983;075656957;075608421;075660245;075615444;075663252;075661632;07565704x;075613816;075660512;075619350;075612291;075621622;341689009;075687712;075636727;07561037x;9057101556;075599902
230410413;075663201;075659670;07567856x;9039339570;075659093;9036517834;075601486;9036520649;075613905;075617595;07561474x;098141651;9064640688;075598787;075598930;9090198830;075599880;075605228;075605872;242597815
330521802;075614146;075601478;075598590;075622548;075659476;075661209;075619695;075604612;075609509;075599120;075607492;075677865;07566285x;075658232;075654415;102366659;075599740;9090200622;075613603;07560745x
337879281;075599724;075665026;075605856;240518918;075685663;075606178;07562320x;075624877;075620189;075626330;075610922;227783204;07561717x;075659514;07561376x;075607212;099581760;075608979;075615401;9053452397
252089944;075602792;07561166x;075664364;075688395;075626985;075664119;075617668;075673959;075612119;9039326207;075626217;9040724911;075690640;9036194814;075661861;9036523257;075609789;9057440709;242672515;111827876
382035577;075617773;075606887;075688255;075660784;075613662;075661705;075661713;07560745x;075635720;183415280;090642074;075665492;075622548;075604817;075665689;075685310;07560938x;075628198;075598949;9090189165
303800305;07560938x;075663147;07565959x;9039331057;9039307644;9090180540;9036515769;9036717027;909016166x;07560129x;9085591074;8389968118;905892064x;075652021;9039333297;9085042658;13705601x;9090184848;075625679;075615193
285548948;216265517;075636204;075615401;075658747;075599570;075656493;07562799x;07562544x;07561703x;315466634;075622807;075607956;075625733;075614820;075607581;075623226;075661357;075605694;07561426x;075605643
38377196x;260833924;075617994;9519047603;07566139x;075622750;175801274;075604493;075605732;304936626;075662388;9042910593;07560888x;121904644;075631601;075606151;9064649960;075658615;181487306;075622769;07566514x
296838160;075677377;075658003;317666436;153872802;182460185;9090182764;075623005;9090193723;075599597;075619806;267797737;9058083772;075665980;075657716;07566299x;212684116;9090193650;075615495;075670836;905681110x
306199157;075660180;242296734;075660199;07566450x;26164419x;323940382;29887718x;075658046;075602881;9090198016;075611198;9039326339;075610388;075663147;9090168974;9090177078;075648539;909021139x;9036717396;9064646406
27044808x;07566450x;075648598;9090175571;29887718x;9039339147;075625512;9090176330;9051707096;9056680889;9090152784;9090178031;9090168494;9036518067;9039335095;9039333092;9076864454;908100221x;9090149775;9038627831;9058084396
411230336;117230707;294703136;075662604;075685310;075618508;075599937;075609622;075690195;075602571;075625342;075614820;075660261;075607581;075615401;07559871x;075657503;075620138;075665751;075624753;075605694
329121944;216265517;075661357;075657260;075684365;315466634;9090166831;07560356x;075615401;075623498;9058502295;075665301;075662604;075663252;075615738;075623226;9991464026;186518420;07912304x;075635941;07561703x
218007442;075652196;075664860;075664062;075675021;267797737;075663147;075658046;250117312;292486073;07560129x;075608774;075623412;07562625x;075613832;075607840;246139412;075618761;075614146;07567954x;075615193
351188436;07563516x;075612828;075605732;075611961;075615290;07561913x;075661055;075656841;075603578;075607050;075617463;075607425;075621622;075663775;07566139x;07562494x;14543320x;075611562;075617080;075610728
392060582;075663384;089041011;075685752;075599872;07566562x;075633299;07566464x;075607670;096947381;075674416;075614502;170063852;075635836;075610272;285641301;075660830;276833481;255802099;075628511;075613387
381158942;075663139;075648539;277957672;07566450x;182795667;075677350;075605384;075658046;153900660;075660199;075652196;075660180;075677857;075613832;153901284;075675021;075609010;075657775;075620030;250117312
334046564;075618559;9074015115;075621134;075598574;9070084449;9042911905;9090146547;07560230x;075636832;9058500683;909020041x;075600889;291429092;9052784612;075617641;075656493;9054544538;148207103;075679779;075635941
291545165;075680114;075658666;07998455x;075598272;075608618;075610434;09004147x;075616793;228056330;075658747;24241138x;07562544x;075620502;291281559;9051706928;9058921034;075604817;075625326;075599503;075610051
333576349;075600234;228056330;19134740x;9051706111;075656698;9036516781;9090190457;9058920534;9090177795;9090198393;9090152458;9076894256;07998455x;075661098;9090149740;9056681370;9085043158;075612542;9054541555;075600889
244146861;9038628250;075662981;905808714x;9038628447;9038628951;9077017860;242597815;9058087034;9036520266;9090173307;9039334773;9039335796;9090167927;07562477x;9039326045;9085930170;9090174583;9090160205;075617668;9051705352
304131415;302322469;075661195;241425522;07562110x;075626985;188853766;075604175;9090169385;242632106;075661861;075622629;075625342;075614545;9036515769;901301576x;9086900259;075620952;075620766;07561765x;906464327x
292825730;07560129x;075663147;277957672;189868236;075624613;075655047;075600099;075663864;075664860;15438125x;075664062;075617595;075613832;075608774;075658895;075664917;075658003;267179693;194206963;270934669
303185473;075665301;294703136;075606194;216265517;075620138;075605643;075614820;075607581;075607158;075665557;075625342;9052602158;075636204;07561703x;9055737461;075620766;075660717;075599589;075661195;236266306
357521455;075603829;075605384;075631210;075622068;075610698;30838153x;07565881x;075619792;075606828;314342192;075610116;075628899;31767885x;075624060;075613662;291944671;075663848;075598590;075688255;075603977
23836206x;075609045;075616513;075609002;075601486;075601451;075648768;241392489;075661705;07562625x;07560146x;075609010;075628422;250117312;07566285x;075628449;075652021;075651386;075600099;9090163794;07567923x
243419503;242597815;18993588x;075652498;16078638x;075666316;075601842;075607301;9036520002;075598949;9036521297;075635720;122341686;075617668;075599872;075659409;9036523168;242233414;075664364;075617757;177171383
258809612;075657465;075622785;19134740x;075662167;075664402;075600897;075605244;075662981;075663120;075601826;075626292;124140912;075599945;121906442;075659115;07560339x;075689022;075605422;075599600;075607557
239245814;075659352;075666022;075685744;075609509;075617757;075663139;182795667;075677350;075663457;07564861x;075661209;07567954x;075679817;075605384;075614863;174882149;075606607;075613603;075605236;07560289x
327690178;075610434;090998855;075660784;075606194;075657422;075688549;075661322;075618427;075615215;075665174;075600722;075599503;075623528;07560955x;075666855;188447318;07562074x;075652382;075619849;07561538x
357414187;090642074;194206963;075664364;075614502;9090163387;909016166x;075625210;075602792;9090152709;9090180028;904072394x;07567761x;9090160906;903651813x;9038607245;075673959;097310328;075614715;9090198830;9090180540
239374584;075605058;07561992x;075664186;07562219x;07566366x;153900660;075635496;075598876;075672782;075675382;075651696;07561474x;075679817;096044020;154073040;096947381;075615541;274576406;126227810;9090165304
227027728;075621622;2847010416;075661659;075664801;075605414;07560535x;075624877;075610728;904291744x;075605503;075607123;075610485;075598787;075661616;075602431;075618052;2847010440;075601397;075615967;075615924
241258278;075658003;277957672;075677350;075620030;075665980;075608774;07566450x;166270431;075616513;075648539;075657163;075661039;227450655;9067342556;075598558;9064647895;190396571;075659816;9064648239;9085590620
385955278;075664488;075663201;075609789;075626748;9039330204;153872802;9038616538;9039335850;9067341967;9067342858;9051706995;9036523192;9058920453;075603705;9058085880;9051706464;075612321;075666014;9036523338;075658666
408797568;075608774;267179693;075658003;075658488;075665980;075659352;182795667;075651386;075598906;174882149;075659697;075614146;075685744;075624613;139111301;075605902;075605384;07561653x;075614863;279740026
296463507;182460185;903933997x;075672529;9090188320;9058088537;9085591376;234681101;9039338388;9036521971;9085045614;075610086;9036725860;9090149317;075598906;9039340609;075627159;9056680897;9090208313;905278423x;9090190678
229873596;075603454;075598949;075656612;173414834;242597815;075600951;075662981;075600943;075660598;075664119;07562706x;15438125x;075625210;075658100;075607530;075664364;07561006x;075622696;075684659;075602040
24097848x;9090211209;07561474x;075658046;075672782;9036521106;9085043182;9038629826;9090173528;9090210245;154073040;9064641587;9036521955;9056770861;9036520843;9090200150;9058085082;075599791;075684349;9076894655;15438125x
370732405;075616513;075685310;07568473x;075664062;075609045;075648768;158564022;075609010;075659476;075608774;075607220;075661209;075617773;075648504;075661713;102367418;07560745x;075663589;075680505;075615355
31577553x;075617234;075606860;075606259;075650274;202821048;075686783;9036522951;075631245;075662817;909016507x;075616637;075598507;075636239;375211098;9055840696;075603497;075619040;075627272;075685280;9090186719
278582192;075658046;075652498;159340721;075605902;177171383;075664666;075664860;075663147;075652196;07560129x;075604248;075608774;182795667;075660180;07559904x;18993588x;075615193;075613786;075658488;075663430
244152160;9036516722;9038628374;9036719526;9036522706;9036519705;075610647;075603209;07566304x;075660733;9090154019;9062663613;9036522323;9058086720;9040722005;183415280;9040724350;9036522870;075617595;9064645914;075621606
270031030;075648636;106981501;075665158;075616734;084479604;155926233;189090367;075654067;075610485;075608219;075604914;075621606;075622068;075621975;07563371x;07566304x;075661004;075606887;905972142x;9056690760
25124590x;189868236;9036516242;075653451;9038627041;9038619154;075662981;909015177x;9090148205;9040723346;9038627270;075660598;9039331189;9052784035;9090155759;909018161x;9038620195;9039335842;9090200207;075659883;15438125x
339593555;075614545;075680114;075663104;075688395;07561765x;075657139;075626519;075617544;202821048;07566089x;168313251;075601885;075608928;075613816;094669805;161914527;075660008;09004147x;075617145;075656698
216431751;075630796;075627361;075626500;075603977;9090178678;9077017178;075663910;075663848;075613638;075664216;075661942;9059031598;075632896;9038616880;9065507167;075607999;9075129556;075664208;075647303;075658275
216765773;07560535x;075601311;075626683;075618869;183415280;07560843x;075664828;075657678;075625482;183084527;075620669;294715967;075618702;163609810;075610485;075659425;075610884;075608928;075605309;07564214x
28755435x;075658321;075598833;075603705;190396571;075683245;9036523974;075663864;075684659;075614766;075659158;9040725373;07566089x;9064648824;075624613;075619539;075672561;9064641153;9039334307;075610124;9038606125
402343867;075652196;075658046;07566450x;075663147;075620030;216028701;075652021;075660199;085911453;075664062;075606615;075660180;177171383;075611449;075613832;075658488;075610086;075658895;075615193;075620898
292639066;9085043670;16078638x;075617668;07560504x;9039328366;194206963;9058084558;075659670;9040724008;9053350179;075662981;9090157905;07561507x;9039328765;9036517486;9044111264;9038625677;9090211519;909019777x;075615274
39852954x;075677490;075600706;075684012;075661497;075625733;075633485;075613840;075615983;07569090x;075618540;07566531x;075601648;277916399;075598884;07566237x;075605414;075607468;075610183;075666049;075632713
238211347;075647621;075620596;9036715350;9090155295;075658119;9090209557;9085590213;9052783055;9051707797;9090182829;9090192727;9074494161;9090174478;9090208321;9064643679;9090182780;9078005017;9057891018;9064647283;905352696x
412595249;075623544;075672596;075618761;136927971;07562298x;075620774;075632705;075607840;075659093;075608219;075652196;075603594;075613905;075624265;07560731x;07566111x;075656655;075602245;075658933;075665433
250275228;075663147;075624613;075619709;165972076;075617773;267164610;07565685x;075656892;241503647;9170610312;075652021;075658895;075658046;9039332991;9090150463;9090168249;9039332312;9052783926;075601451;075612720
230415938;07566643x;075603233;075661861;075664119;075659883;075598876;097310328;075625210;189868236;075607344;075654016;075655624;075657163;075605430;075660598;075621622;9991464026;075626985;075618761;075615193
232673691;075659352;156728281;075625512;314342192;075603829;075619792;075605236;075620936;075607220;291944671;9080745111;075618745;075623269;07562172x;075603799;075604612;075608774;075619032;075607735;075605902
238458911;07563516x;075613816;075611953;075631342;075637146;075602156;075632705;075684012;075621258;075609541;075608294;075616823;075611481;075599775;075632926;080705146;075605643;075603551;075660059;075630796
23878617x;075658216;270934669;075664402;075603926;07566058x;075660474;07560504x;075664054;075662981;075685752;075604787;075662914;075626683;9038630050;330050699;075626063;16078638x;075664380;374541272;075626950
408347910;075663848;075660040;075599503;075628899;075648504;075617226;075631210;30838153x;075603799;088165566;07561331x;075622033;274576406;314342192;075615134;075627213;075599678;075618869;148463568;07562964x
22938532x;075663880;9090165460;075598906;075635941;075617250;075604582;075609231;075603209;9039329397;40218520x;9085045576;9058088650;075605902;9090182292;9090180540;9090192689;075665182;075657716;075626985;905892064x
272912689;075623080;153901284;075658895;075658046;075604248;153900660;075663147;075658909;9090211128;075610221;07560289x;075677857;075598361;075618788;9036716322;9090169520;075621789;075608774;075652196;9090203893
217819842;075665506;9038619499;9090144668;075615622;075598809;075617609;9090196129;075660687;075603209;154073040;075617595;9038622511;075626977;9040722587;9090191879;9077017666;075623838;405484402;134940741;9042911905
236507192;075622696;096947381;07561474x;075600943;075601931;075625210;075598949;075627299;075624540;9057440636;075659115;9039339260;173414834;075664402;094669805;075621169;075603454;07561006x;075619504;075601974
241909511;075609002;07564861x;078865492;075660938;075606607;075659484;075666022;075657716;075614863;075622068;089406516;075659972;9090183248;075613603;163824193;075659352;075616114;07562219x;9077017240;07998746x
291035434;075617668;075685752;075640945;075652498;075657643;075664364;202821048;075662981;075665905;075618745;07561507x;075657759;18993588x;075688395;075653451;075618761;075663384;180713000;075626950;075683253
298019493;075648504;075598590;075622025;101873360;075659476;075614863;075606828;075622068;075610698;075660016;075613883;075661209;075617234;075618311;075688255;075621290;075607735;075685310;07564861x;075619792
318671034;075614146;075651386;075620030;07561653x;29139731x;075611198;07561507x;096947381;075660733;075660962;267797737;075617757;075615274;075648539;075599740;075623412;075656590;321640241;9036714036;9090179887
269408932;07564861x;115151907;075604612;075658232;075609509;31767885x;075661063;075619695;075660849;075609525;075660342;075666022;205437494;07567954x;075606828;075687305;075658313;075618451;075627213;075599481
411910841;075663384;126610908;075603799;075612860;075605988;153872802;075676257;075599791;075657597;075660725;07565668x;075622971;07561992x;075659794;075614022;07561877x;075604388;07560003x;075607964;075636557
23647054x;075663317;07565704x;075664674;075607301;075625598;075609983;075610337;075614286;075637391;075680068;075660709;075657759;075628392;075616386;075628449;075605643;202821048;075624540;075657422;075680505
268623767;075599740;075614146;075652021;075623269;075657163;075652196;07560129x;267797737;07562625x;909015051x;07560146x;903932929x;9090203206;9090153632;250117312;9040724024;075663147;9039329303;9090206213;075657627
212910116;075659352;075610086;075613603;075605384;075605902;075599201;177171383;252310012;075658488;075620030;182795667;075608774;134940741;174882149;075668033;075601419;075607220;075604094;075660393;075626039
207223114;075658046;075663147;075652196;075604248;07560129x;075652021;075607840;075615193;07566450x;075664062;075663430;075658895;277957672;153901284;075652498;075613786;189868236;07560938x;075599201;246139412
234674334;075623412;075658895;182795667;07560745x;075688255;075603691;165972076;075623633;07560938x;075664860;075666316;075605384;07564861x;075657899;075664925;075657341;9077724001;07560289x;9090164537;075601486
214156958;075658488;075620898;075660199;075609509;075599201;075611198;075663139;9090212663;9090179011;075620596;075660180;075658909;075611449;9077219056;075605902;075661209;909014420x;075657775;9090190813;075622653
27094866x;075659670;07567761x;075660733;07561474x;075663864;075617668;075658216;075601303;075606615;075617595;075640945;075626217;075652021;075659093;194206963;075605309;242597815;07559904x;07560504x;075605902
402391020;075605392;075603772;102048169;075609010;075609045;075614855;075608324;075668904;9031343471;075685310;9039330239;919709465x;9073118077;075611791;075661209;9039329206;9090168842;075652021;9090192689;07560146x
296366358;075658003;075608774;075605236;182795667;075598558;07566285x;075685744;075613603;075665980;267797737;075659697;267179693;075664860;075614146;075619970;9039328528;075623412;075611791;9039339856;075658488
334347890;07564861x;075609509;075613603;075619695;075658232;075604612;075668904;075636808;075688247;075605392;075640066;075623269;9074494161;115151907;075609525;227555309;075603772;07561846x;075659921;075631245
324427891;075605643;075610353;075615401;075608421;075660059;075599902;075652021;9039327955;075685663;07560597x;084826533;075690926;9040725470;07559899x;907472521x;9023241746;9050952534;227487303;9077595902;075684640
244371067;075664054;15438125x;075656671;07563841x;075675382;075626985;075657759;075652021;075663384;075656507;194206963;07567761x;909016412x;075658895;075649586;075657678;075618761;075654016;075598787;9036524164
264463366;075659093;075664356;075660733;075604183;07561474x;9074445527;075615622;9057760754;9090146385;07559904x;075660709;9036722136;075659670;9085930170;9090164855;07567856x;9076986282;9090174583;9038622511;9085042615
316084999;239541189;075648504;075617641;075598590;075613743;075628724;124140912;090998855;075648636;27385576x;075665557;075665158;075661098;075663856;075665182;075623323;075608375;075663120;075660806;07565654x
411290363;15438125x;07560129x;075617668;07561474x;07560504x;265436885;242597815;075658895;075660180;07567761x;075605074;075663147;075653451;075660474;07562219x;075626748;075658836;07565976x;075652196;194206963
264602137;9036515874;9036523087;075652528;07566450x;9085041899;9077017828;9090169466;9085045460;9036719267;075598337;9036521521;9039326460;908559247x;9090202048;9038628536;903652105x;9036719445;9058088928;075659190;363409645
289027381;075664402;07561653x;075622793;075621622;9074445527;07559918x;075660733;075623218;075664356;075598876;9036520223;9991464026;2847010416;9076986282;9057760754;9090169822;075660598;075604671;9197443794;075598833
293104298;075659344;075612704;075658895;075657260;075685663;075614545;075662604;075658836;075665557;075660938;07561975x;075604019;075658046;075620138;075627272;075625342;075617374;075625415;075600234;075615908
297309676;075623412;9090173978;182795667;9090179887;9075092415;075628732;075658909;075608774;075648539;909016572x;9090191860;9056681729;9090196757;9038623615;153900660;9036519624;9067341770;9039334293;9090180613;9076894396
315396229;075658666;075659352;075666022;07566013x;075680114;9085591015;075658046;9085044154;075615363;075599120;292394365;075660040;090998855;075614456;075619504;9058086747;9056681036;075639173;075665182;9057440830
253145015;075664186;075663104;9058085309;07566058x;075659883;075598876;9057760754;9036718007;075658895;405484402;094669805;9036722136;9039338329;9057761262;9064640963;9090170146;9074445527;141004967;183415280;075604787
282345434;075614502;075662914;075599740;9038620519;9036522102;9036518199;075673959;075598906;9038626045;903932705x;9040721939;075617757;075645815;905808647x;075608251;9057761076;139111301;089041011;9036795559;9038616864
323551300;075660180;075648539;085911453;07561653x;075613786;075658003;075613603;075652021;075603691;075651386;267797737;216028701;075677350;191737771;075668904;07566450x;075608774;07560938x;075620596;075605902
328782289;153900660;153901284;9090177434;9090202595;9075092229;9090199705;9068270915;9090148329;9090170456;9051707827;3000154744;9090202757;9036520436;9090169962;9090215336;9054543124;9085040450;07566173x;9090197567;075654016
243107889;075605058;153872802;075605783;194206963;075621169;075626217;075602881;075663864;07567761x;075602792;075617595;075674408;075673959;075658852;07561474x;075609789;096947381;075664402;075660733;075616823
254792685;182475743;075601311;075612860;075615304;9040721734;9040725063;126610908;112284469;153900660;075617269;903934129x;07564214x;9073838142;075638673;9038622910;9058500853;9090152563;9085044138;075607360;9036519179
308074211;215174062;075620596;075620898;909017477x;075659441;075608510;9036718503;075610779;903932610x;9052783950;311716482;205437494;370912136;075635364;191737771;9090146202;075658682;270910557;075651696;075657775
376055014;075684365;075623498;075610477;075661101;075602040;075615363;07561541x;075610388;075664321;075616823;07568473x;075601478;323940382;075618958;26164419x;24182625x;07560129x;075620308;126227810;075652196
392054159;153872802;07567856x;075658852;075626748;07565976x;075599791;075622971;075673959;075664631;07566321x;075664054;075602792;075684357;075662655;9038628374;07567761x;075663201;9038619901;07563841x;9036519470
297568531;075665980;075598558;236273361;102367418;075605902;075608774;075663457;075658003;075609509;4939032159;9077595848;075648768;9090188711;075608510;075677350;075656590;075664860;279740026;075685744;075599740
420564640;301076766;075636832;075636255;905260195x;075660261;075610868;075599937;075627817;075620154;075628368;075661349;07559871x;075603535;9054546018;075619350;075606968;075660245;075611538;075661772;075599619
238888134;075605643;075610183;075598655;075625342;075612690;075608421;075604493;075612097;146950194;075600862;075609738;075614820;07560888x;075600706;075598884;075665751;075663406;075613840;075632713;075599589
33789826x;075632713;075619598;075622750;075598566;075663252;075623226;075630974;075625342;075601923;075610914;075611589;075636824;07561832x;075665646;075625849;075630796;075661608;075600927;9077017062;236266306
239908961;075663147;075658046;9085045215;075615193;075657163;075664909;075652021;9043511854;9085043638;9064641889;189868236;9090193332;07560129x;9090153454;9077017291;9090162259;9039330905;9058087778;9090167471;07560244x
375162879;075609010;075616513;075621290;153900660;182795667;075609045;279740026;07560938x;102367418;07567761x;162702825;075619970;075605171;096947381;075617137;07561653x;075608081;9077595198;9090173617;9039339392
283540095;075657163;075655047;075600099;075615193;075618788;075604248;075618761;075652196;075663147;075658046;075664909;075623080;075652021;216028701;075677857;07560938x;075599201;075658895;075604094;18993588x
372555187;075660784;075685310;9039329389;075617250;075617749;075623552;075680505;075601052;075615835;075686252;075677350;075663171;9076864764;07561846x;075606844;075617234;075660431;075606283;07561183x;121655849
239042824;075626748;075614545;096947381;075657635;075657686;168749203;19514015x;075622025;126610908;075614766;07561006x;075660938;075616491;075607344;075612895;19134740x;075605317;075614901;075612860;203379888
393314804;07561653x;9065507019;323940382;9056690833;085911453;9051707576;075663147;075635720;9036521262;075623412;075635275;075671840;907259195x;9090152539;9064643040;903934034x;075688255;9064648360;9090157859;07566285x
282344136;075608774;182795667;139111301;9077595848;9058087735;267797737;075658003;9090179674;075601486;9077017577;075607220;9058501795;9085040574;9036714877;9036721717;9039336903;075658488;9051707940;9090208100;9090153071
398227276;075615193;075658046;189868236;075601486;075663732;075599171;084789891;075663147;075601303;075607840;075660474;07566450x;075614936;075648598;075652196;194206963;075663201;075626217;075659816;075658895
237340070;075613131;075657929;173418511;075686449;075636352;075612291;075638630;189186674;075658747;075622807;075623838;075660040;075663368;075610396;075615533;075620138;075607476;075599570;075630591;07562544x
291036333;075617927;075657015;122341686;075617757;075661098;07563516x;18993588x;07561880x;075626950;075656922;075614006;075689022;075616572;075607336;075660490;375909990;9058088693;075633280;075630001;075600897
268937087;075635941;075640066;9051707258;075605392;189090367;075603209;075626012;075626616;075680505;227408284;075617927;155926233;075601923;075625296;075602156;9090207368;075665182;075642050;9090156631;075608324
241046815;153901284;075610221;07566450x;075617250;075664666;075663589;15438125x;07561023x;075686252;090998855;075660768;075626519;153186607;102058881;075657163;075659786;075604787;075603195;075663880;075682109
242578071;07560129x;075662981;075627035;075663147;075660199;075614146;075602040;075635720;242597815;075623633;267797737;07566450x;075653451;075664860;075685310;9090152008;9039331014;075661209;075652196;075600099
242145221;075661705;075652021;075658046;216028701;075664062;075611449;075623269;242233414;075604094;075616513;075611791;075656590;297128736;075598906;177171383;07566450x;075664909;075605902;075617250;075652196
260367869;07561653x;267797737;075664860;075605899;29139731x;075599740;075601826;075618877;075628066;075663147;075656590;907701781x;075623412;075611791;236307525;9090157905;075626292;075662701;075608898;9038625677
273396382;075631245;075630753;075607999;075615665;075618869;075610485;075629984;075676257;075658887;075655675;075613662;075598663;075608367;9090152687;075668610;9039335060;07565699x;905808907x;216088011;07565881x
318689944;075625601;19514015x;075626748;075624540;075614766;075604795;075664186;075658836;075616491;075664402;075660938;075666014;075636778;075619652;075598388;203379888;126610908;075617226;075611279;075614545
214223604;075599775;075661713;075685310;075622068;153872802;075657031;075605260;075599147;075609010;126297290;075615665;075609045;075627361;075598663;075599791;075617595;075661705;075662167;075664208;075605058
213073978;075618869;075684608;075640074;075657929;075604620;075615495;075600382;075661969;252074610;075660636;075598450;075623005;075610353;075672596;075610485;075689510;075636662;291281559;07563841x;075665689
302505644;075657775;075668610;277365465;075601052;075657147;075659441;075613115;075611198;075620596;075619970;075611910;075660180;9036721156;075617757;163153388;075663910;075620898;9039333653;215174062;9077595236
410528765;075605384;075652196;216028701;07560938x;153900660;075658046;075677350;075659816;153901284;075664062;075599201;075663147;075616513;075604248;075657163;075610086;075613832;07566450x;075651173;075623269
234772840;07561507x;075623269;075664615;075598949;134940741;07560129x;075665492;075635720;075657627;089481925;075671840;075685752;075615274;075653451;07560504x;075611481;075625512;075605341;075602040;075618761
289038847;153900660;075611198;07561653x;075661705;075658046;9039338787;075617668;9090205233;216028701;194206963;07560938x;075663430;075616513;075640945;075668033;075601419;189868236;075652196;270934669;9085590612
216109841;075622548;075663880;075663953;075606593;267797737;075661098;075625695;9090150137;075614146;9023238184;075665131;123559847;075620960;9036523060;093753551;075599740;304560383;075614219;075599120;075625717
230367747;075605538;075635526;075662000;075605260;07561183x;075633280;075618516;075612569;075660954;075617773;075634058;075605880;075658577;075604817;075615754;07561748x;075662167;075622068;075660865;075659913
268238995;075652021;075657163;075610086;075614146;075664909;075668033;075603691;075663147;9076894485;9085040485;9038620519;9036795559;075652196;903572688x;075600099;9090186719;075618761;075601419;9090152784;9038616864
269524878;075659972;075610698;075627140;075663449;075619822;075663120;075607409;075663090;175158614;311716482;154073040;075627183;075614383;075626276;075598566;07562575x;291290582;075635143;075658933;075622505
419247645;075621924;075613131;075605988;182475743;075615533;075599635;07563516x;075618001;256126593;075602156;096947381;075611651;075630567;075622971;075599791;075616629;106981501;075602245;075616386;075664631
240246217;202928837;075616386;9066657588;075615401;075605732;075598566;075619490;9023911784;9039327955;277314380;075657031;9090146849;075601923;9052784523;075609738;9053350101;9058501973;9052534713;9050952534;9023241746
268245789;075648539;075657775;075611201;075660180;075605902;9090199705;075658437;075622653;29887718x;9056771256;075663139;075660199;227450655;075611198;075651173;075661039;075658909;075658488;075614855;9090158057
330638106;075610434;075614545;075603551;086244884;341689009;087623099;075635313;363562656;075603802;11559535x;075620154;158932684;075660407;075604450;075636352;075660970;075658542;075612100;075663791;075637987
323460992;075626381;075622793;075622025;189186674;075599635;075622882;075625415;256126593;07561037x;075599228;075607476;9090192573;075659247;155586378;075607263;075605996;075615339;075663384;075619717;075663805
419732756;075615835;07560745x;120460165;075689510;075609045;075688255;075628422;075648768;075617773;24182625x;075651386;075616513;075666316;242233414;075600382;075661705;075620596;075599988;9085040914;161784372
291230113;075617870;075660059;07560339x;075616572;075652927;075671883;075609118;075685361;075665514;075611813;075659514;075688387;9054546662;075620421;075602571;075662566;075610760;075608804;181571404;075688085
286856581;075622068;121683281;075687305;075606828;205437494;07561183x;07564861x;075666472;078865492;115151907;075663791;075659484;075603977;075663848;075607425;075605384;075602245;075619784;239541189;075657015
41122820x;075605902;075659697;075608774;075658046;075599120;075659352;075661209;075664062;075609010;075623412;075648768;075614146;075651386;075624486;075648598;075616513;158564022;075601486;075660180;075613786
238834425;075605902;075658046;07560129x;075663147;139111301;075658488;906464778x;9074538622;075615193;075608774;9056772759;9090203060;075664062;9090195432;07560938x;075652021;075664666;9067342068;9036713706;075661705
